time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650355229.6927862,10.0.0.1,10.220.201.7,17856,56110,6,0,0,0,0,0.019,0.0024947368421052,0.0948,1,1
1650355230.694842,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,3.649,0.101025,0.3069,0,0
1650355230.694842,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,3.649,0.21639,1.35396,0,0
1650355230.694842,10.199.169.94,10.0.0.1,57784,42487,6,6514,3764580,6512,429792,3.567,0.0004793027315306,0.0008513984904282,1,0
1650355230.694842,10.0.0.1,10.199.169.94,42487,57784,6,6512,429792,6514,3764580,3.567,0.0004706559195152,0.9894573192315996,1,0
1650355230.694842,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.902,0.0101925,0.06612,0,0
1650355230.694842,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.902,0.1056075,1.04022,0,0
1650355230.694842,10.18.76.230,10.0.0.1,60470,44739,6,284,25682,283,18678,2.7880000000000003,0.0078422219942056,0.0861,0,1
1650355230.694842,10.0.0.1,10.18.76.230,44739,60470,6,283,18678,284,25682,2.7880000000000003,0.0091873667310478,0.5102828571428573,0,1
1650355230.694842,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,1.176,0.00318,0.0,0,0
1650355230.694842,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,1.176,0.00318,0.0,0,0
1650355230.694842,10.137.63.84,10.0.0.1,36066,9000,6,1,66,0,0,1.546,0.1269,0.2538000000000001,1,0
1650355230.694842,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,66,1.546,0.1269,0.2538000000000001,0,0
1650355230.694842,10.137.63.84,10.0.0.1,35900,20375,6,111,10131,110,7260,1.519,0.0074123182624113,0.0110697916666666,0,1
1650355230.694842,10.0.0.1,10.137.63.84,20375,35900,6,110,7260,111,10131,1.519,0.0074123182624113,0.121275,0,1
1650355230.694842,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,1.173,0.009,0.036,0,0
1650355230.694842,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,1.173,0.009,0.027,0,0
1650355230.694842,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,1.162,0.00702,0.03072,0,0
1650355230.694842,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,1.162,0.00702,0.02106,0,0
1650355230.694842,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,0.974,0.00682,0.03588,1,0
1650355230.694842,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,0.974,0.00682,0.03588,0,0
1650355230.694842,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,1.061,0.00132,0.0132,1,0
1650355230.694842,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,1.061,0.00132,0.0132,0,0
1650355230.694842,10.248.86.238,10.0.0.1,46576,50537,6,133,12145,6,396,0.009,0.0003808076923076,0.004872124260355,0,1
1650355230.694842,10.0.0.1,10.248.86.238,50537,46576,6,6,396,133,12145,0.009,0.0005315769230769,0.0034290769230769,0,1
1650355230.694842,10.100.1.173,10.0.0.1,41406,9000,6,5,358,44,2912,0.974,0.0020379545454545,0.0345204545454545,0,0
1650355230.694842,10.0.0.1,10.100.1.173,9000,41406,6,44,2912,5,358,0.974,0.0020379545454545,0.0332157024793388,0,0
1650355230.694842,10.206.76.123,10.0.0.1,48602,10379,6,1363,787822,7,462,0.004,0.0003291443987667,0.0006277044355882,1,0
1650355230.694842,10.0.0.1,10.206.76.123,10379,48602,6,7,462,1363,787822,0.004,0.0004767443987667,7.778417266187158e-06,1,0
1650355230.694842,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.001,0.0,0.0,1,0
1650355230.694842,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.001,0.0,0.0,1,0
1650355230.694842,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.002,0.0001639921741559,0.4162380000000001,1,0
1650355230.694842,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.002,0.0050642335534663,0.4161894827586208,1,0
1650355230.694842,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.007,0.0117189743589743,0.39636,1,1
1650355230.694842,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.007,0.0117189743589743,0.39636,1,1
1650355230.694842,10.220.201.7,10.0.0.1,56110,17856,6,0,0,3,198,0.218,0.004998947368421,0.0948,0,1
1650355230.694842,10.0.0.1,10.220.201.7,17856,56110,6,3,198,0,0,0.218,0.004998947368421,0.0948,1,1
1650355231.6954634,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,8.184,0.101025,0.3069,0,0
1650355231.6954634,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,8.184,0.21639,1.35396,0,0
1650355231.6954634,10.199.169.94,10.0.0.1,57784,42487,6,14503,8382222,14501,957066,8.102,0.0005582731061013,0.0008513984904282,1,0
1650355231.6954634,10.0.0.1,10.199.169.94,42487,57784,6,14501,957066,14503,8382222,8.102,0.0005522203376905,0.9894573192315996,1,0
1650355231.6954634,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,7.437,0.0101925,0.06612,0,0
1650355231.6954634,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,7.437,0.1056075,1.04022,0,0
1650355231.6954634,10.18.76.230,10.0.0.1,60470,44739,6,728,65898,727,47982,7.323,0.0083324125388011,0.0861,0,1
1650355231.6954634,10.0.0.1,10.18.76.230,44739,60470,6,727,47982,728,65898,7.323,0.0092740138545906,0.5102828571428573,0,1
1650355231.6954634,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,5.711,0.00318,0.0,0,0
1650355231.6954634,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,5.711,0.00318,0.0,0,0
1650355231.6954634,10.137.63.84,10.0.0.1,36066,9000,6,1,66,0,0,6.081,0.1269,0.2538000000000001,1,0
1650355231.6954634,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,66,6.081,0.1269,0.2538000000000001,0,0
1650355231.6954634,10.137.63.84,10.0.0.1,35900,20375,6,195,17740,194,12804,6.054,0.0074123182624113,0.0110697916666666,0,1
1650355231.6954634,10.0.0.1,10.137.63.84,20375,35900,6,194,12804,195,17740,6.054,0.0074123182624113,0.121275,0,1
1650355231.6954634,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,5.708,0.009,0.036,0,0
1650355231.6954634,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,5.708,0.009,0.027,0,0
1650355231.6954634,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,5.697,0.00702,0.03072,0,0
1650355231.6954634,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,5.697,0.00702,0.02106,0,0
1650355231.6954634,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,5.509,0.00682,0.03588,1,0
1650355231.6954634,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,5.509,0.00682,0.03588,0,0
1650355231.6954634,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,5.596,0.00132,0.0132,1,0
1650355231.6954634,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,5.596,0.00132,0.0132,0,0
1650355231.6954634,10.248.86.238,10.0.0.1,46576,50537,6,469,42572,322,21252,4.473,-0.0001512917582417,-0.0009242068953025,0,1
1650355231.6954634,10.0.0.1,10.248.86.238,50537,46576,6,322,21252,469,42572,4.473,-4.575329670329696e-05,-0.003256789010989,0,1
1650355231.6954634,10.100.1.173,10.0.0.1,41406,9000,6,5,358,44,2912,5.509,0.0020379545454545,0.0345204545454545,0,0
1650355231.6954634,10.0.0.1,10.100.1.173,9000,41406,6,44,2912,5,358,5.509,0.0020379545454545,0.0332157024793388,0,0
1650355231.6954634,10.206.76.123,10.0.0.1,48602,10379,6,6618,3825212,5174,341484,4.472,0.0002328500587285,0.0016393931049117,1,0
1650355231.6954634,10.0.0.1,10.206.76.123,10379,48602,6,5174,341484,6618,3825212,4.472,0.0003361700587285,0.0012054448920863,1,0
1650355231.6954634,10.118.157.202,10.0.0.1,53718,57847,6,0,0,17506,1155396,4.457,8.823529411764707e-06,0.0,1,0
1650355231.6954634,10.0.0.1,10.118.157.202,57847,53718,6,17506,1155396,0,0,4.457,8.823529411764707e-06,0.0,1,0
1650355231.6954634,10.100.1.173,10.0.0.1,36564,45571,6,0,0,3292,217272,0.443,0.0001697992657422,0.4162380000000001,1,0
1650355231.6954634,10.0.0.1,10.100.1.173,45571,36564,6,3292,217272,0,0,0.443,0.1195224658593429,690.4083326379313,1,0
1650355231.6954634,10.75.210.176,10.0.0.1,41890,49324,6,0,0,220,14520,4.272,0.0150161852770885,0.39636,0,1
1650355231.6954634,10.0.0.1,10.75.210.176,49324,41890,6,220,14520,0,0,4.272,0.0150161852770885,0.39636,1,1
1650355231.6954634,10.220.201.7,10.0.0.1,56110,17856,6,0,0,141,9306,1.907,0.0233992631578947,0.18576,0,1
1650355231.6954634,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,0,0,1.907,0.0233992631578947,0.18576,1,1
1650355232.6955135,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,8.914,0.101025,0.3069,0,0
1650355232.6955135,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,8.914,0.21639,1.35396,0,0
1650355232.6955135,10.199.169.94,10.0.0.1,57784,42487,6,15482,8948084,15480,1021680,8.832,0.0005610878321755,0.0008513984904282,1,0
1650355232.6955135,10.0.0.1,10.199.169.94,42487,57784,6,15480,1021680,15482,8948084,8.832,0.000556850894288,0.9894573192315996,1,0
1650355232.6955135,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,8.167,0.0101925,0.06612,0,0
1650355232.6955135,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,8.167,0.1056075,1.04022,0,0
1650355232.6955135,10.18.76.230,10.0.0.1,60470,44739,6,728,65898,727,47982,8.053,0.0088968779663499,0.0861,0,1
1650355232.6955135,10.0.0.1,10.18.76.230,44739,60470,6,727,47982,728,65898,8.053,0.0095559988874026,0.5102828571428573,0,1
1650355232.6955135,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,6.441,0.00318,0.0,0,0
1650355232.6955135,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,6.441,0.00318,0.0,0,0
1650355232.6955135,10.137.63.84,10.0.0.1,36066,9000,6,1,66,0,0,6.811,0.1269,0.2538000000000001,1,0
1650355232.6955135,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,66,6.811,0.1269,0.2538000000000001,0,0
1650355232.6955135,10.137.63.84,10.0.0.1,35900,20375,6,234,21271,233,15378,6.784,0.0213850513551165,0.0110697916666666,0,1
1650355232.6955135,10.0.0.1,10.137.63.84,20375,35900,6,233,15378,234,21271,6.784,0.0213850513551165,0.121275,0,1
1650355232.6955135,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,6.438,0.009,0.036,0,0
1650355232.6955135,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,6.438,0.009,0.027,0,0
1650355232.6955135,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,6.427,0.00702,0.03072,0,0
1650355232.6955135,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,6.427,0.00702,0.02106,0,0
1650355232.6955135,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,6.239,0.00682,0.03588,1,0
1650355232.6955135,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,6.239,0.00682,0.03588,0,0
1650355232.6955135,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,6.326,0.00132,0.0132,1,0
1650355232.6955135,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,6.326,0.00132,0.0132,0,0
1650355232.6955135,10.248.86.238,10.0.0.1,46576,50537,6,542,49188,395,26070,5.203,0.00400594025386,0.1596213374862134,0,1
1650355232.6955135,10.0.0.1,10.248.86.238,50537,46576,6,395,26070,542,49188,5.203,0.0040798171769369,1.4166345334065935,0,1
1650355232.6955135,10.100.1.173,10.0.0.1,41406,9000,6,5,358,44,2912,6.239,0.0020379545454545,0.0345204545454545,0,0
1650355232.6955135,10.0.0.1,10.100.1.173,9000,41406,6,44,2912,5,358,6.239,0.0020379545454545,0.0332157024793388,0,0
1650355232.6955135,10.206.76.123,10.0.0.1,48602,10379,6,7245,4187618,5801,382866,5.202,0.000420238482204,0.0460962671264601,1,0
1650355232.6955135,10.0.0.1,10.206.76.123,10379,48602,6,5801,382866,7245,4187618,5.202,0.000492562482204,1.3636900911580478,1,0
1650355232.6955135,10.118.157.202,10.0.0.1,53718,57847,6,0,0,20585,1358610,5.187,8.253886062593666e-05,2.6736000000000004,1,0
1650355232.6955135,10.0.0.1,10.118.157.202,57847,53718,6,20585,1358610,0,0,5.187,8.253886062593666e-05,2.6736000000000004,1,0
1650355232.6955135,10.100.1.173,10.0.0.1,36564,45571,6,0,0,7606,501996,1.173,0.0001590478213779,0.5559666000000001,1,0
1650355232.6955135,10.0.0.1,10.100.1.173,45571,36564,6,7606,501996,0,0,1.173,0.0837059144368985,483.5504328465518,1,0
1650355232.6955135,10.75.210.176,10.0.0.1,41890,49324,6,0,0,220,14520,5.002,0.016327238784871,2.8364520000000013,0,1
1650355232.6955135,10.0.0.1,10.75.210.176,49324,41890,6,220,14520,0,0,5.002,0.016327238784871,2.8364520000000013,1,1
1650355232.6955135,10.220.201.7,10.0.0.1,56110,17856,6,0,0,141,9306,2.637,0.0200512233409611,1.1434320000000002,0,1
1650355232.6955135,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,0,0,2.637,0.0200512233409611,1.1434320000000002,1,1
1650355233.6967683,10.0.0.1,10.199.169.94,9000,37946,6,0,0,1,71,0.017,0.101025,0.3069,0,0
1650355233.6967683,10.199.169.94,10.0.0.1,37946,9000,6,1,71,0,0,0.017,0.21639,1.35396,1,0
1650355233.6967683,10.199.169.94,10.0.0.1,57784,42487,6,916,528936,910,60060,0.539,0.0006164591331868,0.0008513984904282,1,0
1650355233.6967683,10.0.0.1,10.199.169.94,42487,57784,6,910,60060,916,528936,0.539,0.0006134932766655,0.9894573192315996,0,0
1650355233.6967683,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,9.172,0.0101925,0.06612,0,0
1650355233.6967683,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,9.172,0.1056075,1.04022,0,0
1650355233.6967683,10.18.76.230,10.0.0.1,60470,44739,6,1,96,804,53064,9.996,0.0088968779663499,0.0861,0,1
1650355233.6967683,10.0.0.1,10.18.76.230,44739,60470,6,804,53064,1,96,9.996,0.0095559988874026,0.5102828571428573,0,1
1650355233.6967683,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,8.384,0.00318,0.0,0,0
1650355233.6967683,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,8.384,0.00318,0.0,0,0
1650355233.6967683,10.137.63.84,10.0.0.1,36066,9000,6,1,66,0,0,8.754,0.1269,0.2538000000000001,1,0
1650355233.6967683,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,66,8.754,0.1269,0.2538000000000001,0,0
1650355233.6967683,10.137.63.84,10.0.0.1,35900,20375,6,469,42510,468,30888,8.727,0.0205849205639661,0.0110697916666666,0,1
1650355233.6967683,10.0.0.1,10.137.63.84,20375,35900,6,468,30888,469,42510,8.727,0.0205849205639661,0.121275,0,1
1650355233.6967683,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,8.381,0.009,0.036,0,0
1650355233.6967683,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,8.381,0.009,0.027,0,0
1650355233.6967683,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,8.37,0.00702,0.03072,0,0
1650355233.6967683,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,8.37,0.00702,0.02106,0,0
1650355233.6967683,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,8.182,0.00682,0.03588,1,0
1650355233.6967683,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,8.182,0.00682,0.03588,0,0
1650355233.6967683,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,8.269,0.00132,0.0132,1,0
1650355233.6967683,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,8.269,0.00132,0.0132,0,0
1650355233.6967683,10.248.86.238,10.0.0.1,46576,50537,6,762,69060,615,40590,7.146,0.005804158177702,0.1596213374862134,0,1
1650355233.6967683,10.0.0.1,10.248.86.238,50537,46576,6,615,40590,762,69060,7.146,0.0058558720238558,1.4166345334065935,0,1
1650355233.6967683,10.100.1.173,10.0.0.1,41406,9000,6,5,358,44,2912,8.182,0.0020379545454545,0.0345204545454545,0,0
1650355233.6967683,10.0.0.1,10.100.1.173,9000,41406,6,44,2912,5,358,8.182,0.0020379545454545,0.0332157024793388,0,0
1650355233.6967683,10.206.76.123,10.0.0.1,48602,10379,6,9888,5715272,8444,557304,7.145,0.0006434492341935,0.0460962671264601,1,0
1650355233.6967683,10.0.0.1,10.206.76.123,10379,48602,6,8444,557304,9888,5715272,7.145,0.0006940760341935,1.3636900911580478,1,0
1650355233.6967683,10.118.157.202,10.0.0.1,53718,57847,6,0,0,33206,2191596,7.13,0.0001289041917203,2.3095200000000005,1,0
1650355233.6967683,10.0.0.1,10.118.157.202,57847,53718,6,33206,2191596,0,0,7.13,0.0001289041917203,2.3095200000000005,1,0
1650355233.6967683,10.100.1.173,10.0.0.1,36564,45571,6,0,0,25405,1676730,3.116,0.0001620984262858,0.8271766200000001,1,0
1650355233.6967683,10.0.0.1,10.100.1.173,45571,36564,6,25405,1676730,0,0,3.116,0.0586449050571502,338.92330299258623,1,0
1650355233.6967683,10.75.210.176,10.0.0.1,41890,49324,6,0,0,220,14520,6.945,0.016327238784871,2.8364520000000013,0,1
1650355233.6967683,10.0.0.1,10.75.210.176,49324,41890,6,220,14520,0,0,6.945,0.016327238784871,2.8364520000000013,1,1
1650355233.6967683,10.220.201.7,10.0.0.1,56110,17856,6,0,0,141,9306,4.58,0.0200512233409611,1.1434320000000002,0,1
1650355233.6967683,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,0,0,4.58,0.0200512233409611,1.1434320000000002,1,1
1650355234.6966884,10.0.0.1,10.199.169.94,9000,37946,6,0,0,1,71,0.39,1.738905,5.553030000000002,0,0
1650355234.6966884,10.199.169.94,10.0.0.1,37946,9000,6,1,71,0,0,0.39,1.8196605,15.762372000000004,1,0
1650355234.6966884,10.199.169.94,10.0.0.1,57784,42487,6,916,528936,910,60060,0.912,0.0006022998149009,0.0019417923180331,1,0
1650355234.6966884,10.0.0.1,10.199.169.94,42487,57784,6,910,60060,916,528936,0.912,0.000600223715336,-1.7945966690684314,0,0
1650355234.6966884,10.18.76.230,10.0.0.1,50284,9000,6,1,71,4,272,0.001,0.0101925,0.06612,0,0
1650355234.6966884,10.0.0.1,10.18.76.230,9000,50284,6,4,272,1,71,0.001,0.1056075,1.04022,0,0
1650355234.6966884,10.18.76.230,10.0.0.1,60470,44739,6,2,192,805,53130,10.369,0.0096119854262279,6.729554415584415,0,1
1650355234.6966884,10.0.0.1,10.18.76.230,44739,60470,6,805,53130,2,192,10.369,0.0100733700709647,12.493181538539384,0,1
1650355234.6966884,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,8.757,0.00318,0.0,0,0
1650355234.6966884,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,8.757,0.00318,0.0,0,0
1650355234.6966884,10.137.63.84,10.0.0.1,36066,9000,6,1,66,0,0,9.127,0.1269,0.2538000000000001,1,0
1650355234.6966884,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,66,9.127,0.1269,0.2538000000000001,0,0
1650355234.6966884,10.137.63.84,10.0.0.1,35900,20375,6,559,50654,469,30954,9.1,0.0168898699266912,0.0110697916666666,0,1
1650355234.6966884,10.0.0.1,10.137.63.84,20375,35900,6,469,30954,559,50654,9.1,0.0168898699266912,0.121275,0,1
1650355234.6966884,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,8.754,0.009,0.036,0,0
1650355234.6966884,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,8.754,0.009,0.027,0,0
1650355234.6966884,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,8.743,0.00702,0.03072,0,0
1650355234.6966884,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,8.743,0.00702,0.02106,0,0
1650355234.6966884,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,8.555,0.00682,0.03588,1,0
1650355234.6966884,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,8.555,0.00682,0.03588,0,0
1650355234.6966884,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,8.642,0.00132,0.0132,1,0
1650355234.6966884,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,8.642,0.00132,0.0132,0,0
1650355234.6966884,10.248.86.238,10.0.0.1,46576,50537,6,762,69060,615,40590,7.519,0.0067124561789368,0.1596213374862134,0,1
1650355234.6966884,10.0.0.1,10.248.86.238,50537,46576,6,615,40590,762,69060,7.519,0.0067486558712445,1.4166345334065935,0,1
1650355234.6966884,10.100.1.173,10.0.0.1,41406,9000,6,5,358,44,2912,8.555,0.0020379545454545,0.0345204545454545,0,0
1650355234.6966884,10.0.0.1,10.100.1.173,9000,41406,6,44,2912,5,358,8.555,0.0020379545454545,0.0332157024793388,0,0
1650355234.6966884,10.206.76.123,10.0.0.1,48602,10379,6,9905,5725098,8462,558492,7.518,0.0006709592993497,0.0460962671264601,1,0
1650355234.6966884,10.0.0.1,10.206.76.123,10379,48602,6,8462,558492,9905,5725098,7.518,0.0007063980593497,1.3636900911580478,1,0
1650355234.6966884,10.118.157.202,10.0.0.1,53718,57847,6,0,0,33284,2196744,7.503,0.000136417864083,2.782464,1,0
1650355234.6966884,10.0.0.1,10.118.157.202,57847,53718,6,33284,2196744,0,0,7.503,0.000136417864083,2.782464,1,0
1650355234.6966884,10.100.1.173,10.0.0.1,36564,45571,6,0,0,25492,1682472,3.489,0.0001462179292445,1.7448236340000003,1,0
1650355234.6966884,10.0.0.1,10.100.1.173,45571,36564,6,25492,1682472,0,0,3.489,0.0410841825708495,238.41211209481037,1,0
1650355234.6966884,10.75.210.176,10.0.0.1,41890,49324,6,0,0,220,14520,7.318,0.016327238784871,2.8364520000000013,0,1
1650355234.6966884,10.0.0.1,10.75.210.176,49324,41890,6,220,14520,0,0,7.318,0.016327238784871,2.8364520000000013,1,1
1650355234.6966884,10.220.201.7,10.0.0.1,56110,17856,6,0,0,141,9306,4.953,0.0200512233409611,1.1434320000000002,0,1
1650355234.6966884,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,0,0,4.953,0.0200512233409611,1.1434320000000002,1,1
1650355235.696926,10.0.0.1,10.199.169.94,9000,37946,6,5,336,6,402,1.51,1.738905,5.553030000000002,0,0
1650355235.696926,10.199.169.94,10.0.0.1,37946,9000,6,6,402,5,336,1.51,1.8196605,15.762372000000004,0,0
1650355235.696926,10.199.169.94,10.0.0.1,57784,42487,6,917,529002,912,60192,2.032,0.0006022998149009,0.0019417923180331,1,0
1650355235.696926,10.0.0.1,10.199.169.94,42487,57784,6,912,60192,917,529002,2.032,0.000600223715336,-1.7945966690684314,0,0
1650355235.696926,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,1.109,0.6949597500000002,0.06612,0,0
1650355235.696926,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,1.109,0.7617502500000003,1.04022,0,0
1650355235.696926,10.18.76.230,10.0.0.1,60470,44739,6,11,957,0,0,0.038,0.1186283897983593,6.729554415584415,1,1
1650355235.696926,10.0.0.1,10.18.76.230,44739,60470,6,0,0,11,957,0.038,0.1189513590496751,12.493181538539384,1,1
1650355235.696926,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,9.877,0.00318,0.0,0,0
1650355235.696926,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,9.877,0.00318,0.0,0,0
1650355235.696926,10.137.63.84,10.0.0.1,36066,9000,6,1,71,0,0,0.0,0.1269,0.2538000000000001,1,0
1650355235.696926,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,71,0.0,0.1269,0.2538000000000001,0,0
1650355235.696926,10.137.63.84,10.0.0.1,35900,20375,6,2,132,595,39270,0.001,0.0683945756153504,0.2290992245370366,0,1
1650355235.696926,10.0.0.1,10.137.63.84,20375,35900,6,595,39270,2,132,0.001,0.0683945756153504,0.3074491666666663,0,1
1650355235.696926,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,9.874,0.009,0.036,0,0
1650355235.696926,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,9.874,0.009,0.027,0,0
1650355235.696926,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,9.863,0.00702,0.03072,0,0
1650355235.696926,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,9.863,0.00702,0.02106,0,0
1650355235.696926,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,9.675,0.00682,0.03588,1,0
1650355235.696926,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,9.675,0.00682,0.03588,0,0
1650355235.696926,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,9.762,0.00132,0.0132,1,0
1650355235.696926,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,9.762,0.00132,0.0132,0,0
1650355235.696926,10.248.86.238,10.0.0.1,46576,50537,6,983,89033,836,55176,8.639,0.0067124561789368,0.1596213374862134,0,1
1650355235.696926,10.0.0.1,10.248.86.238,50537,46576,6,836,55176,983,89033,8.639,0.0067486558712445,1.4166345334065935,0,1
1650355235.696926,10.100.1.173,10.0.0.1,41406,9000,6,5,358,44,2912,9.675,0.0020379545454545,0.0345204545454545,0,0
1650355235.696926,10.0.0.1,10.100.1.173,9000,41406,6,44,2912,5,358,9.675,0.0020379545454545,0.0332157024793388,0,0
1650355235.696926,10.206.76.123,10.0.0.1,48602,10379,6,11794,6816940,10304,680064,8.638,0.0068691813134664,0.1503840536551888,1,0
1650355235.696926,10.0.0.1,10.206.76.123,10379,48602,6,10304,680064,11794,6816940,8.638,0.0068939884454664,0.9827571378847076,1,0
1650355235.696926,10.118.157.202,10.0.0.1,53718,57847,6,0,0,42042,2774772,8.623,0.0015301078894735,2.1715248,1,0
1650355235.696926,10.0.0.1,10.118.157.202,57847,53718,6,42042,2774772,0,0,8.623,0.0015301078894735,2.1715248,1,0
