time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650356457.501545,10.199.169.94,10.0.0.1,37942,9000,6,5,358,7,475,33.034,0.8353780000000001,9.882408000000002,0,0
1650356457.501545,10.0.0.1,10.199.169.94,9000,37942,6,7,475,5,358,33.034,0.8353780000000001,9.879384000000002,0,0
1650356457.501545,10.178.9.98,10.0.0.1,59080,9000,6,1,66,7,475,2.078,2.3295992400000003,1.0241952000000003,0,0
1650356457.501545,10.0.0.1,10.178.9.98,9000,59080,6,7,475,1,66,2.078,2.3295992400000003,1.0220196000000004,1,0
1650356457.501545,10.222.154.212,10.0.0.1,47860,17804,6,0,0,57491,3794406,2.784,-0.0072640846453799,10.315207279220823,0,0
1650356457.501545,10.0.0.1,10.222.154.212,17804,47860,6,57491,3794406,0,0,2.784,-0.0072640846453799,10.327609341865196,1,0
1650356457.501545,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,676,44616,32.308,2.4734594695680245,-0.2201250282312742,1,1
1650356457.501545,10.0.0.1,10.171.126.29,57179,40200,6,676,44616,787,71462,32.308,2.4734650974938823,-0.0991769120138461,0,1
1650356457.501545,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,767,50622,32.092,2.4783756151886056,-0.2249382107067725,1,1
1650356457.501545,10.0.0.1,10.52.243.45,56675,55060,6,767,50622,888,80182,32.092,2.478376129584212,-0.176503585494,0,1
1650356457.501545,10.178.9.98,10.0.0.1,54186,31282,6,1039,93875,1041,68714,33.033,0.3122219761091121,0.5059052344615383,1,1
1650356457.501545,10.0.0.1,10.178.9.98,31282,54186,6,1041,68714,1039,93875,33.033,0.3122219761091121,0.0759221797278106,0,1
1650356457.501545,10.248.86.238,10.0.0.1,33688,9000,6,7,468,1,66,2.156,-8.039968500000002,-10.574577000000003,1,0
1650356457.501545,10.0.0.1,10.248.86.238,9000,33688,6,1,66,7,468,2.156,-8.039968500000002,-10.574577000000003,0,0
1650356457.501545,10.137.63.84,10.0.0.1,36064,9000,6,7,495,0,0,32.713,1.344426,10.553652,1,0
1650356478.5627897,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,0.0,0.0,0.0,0,0
1650356478.5627897,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,0.0,0.0,0.0,0,0
1650356479.56392,10.224.136.149,10.0.0.1,53368,9000,6,0,0,1,66,0.0,0.0,0.0,0,0
1650356479.56392,10.0.0.1,10.224.136.149,9000,53368,6,1,66,0,0,0.0,0.0,0.0,1,0
1650356480.566152,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,1.829,0.0,0.0,0,0
1650356480.566152,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,1.829,0.0,0.0,1,0
1650356480.566152,10.224.136.149,10.0.0.1,59762,63117,6,13746,7944676,13737,906642,1.746,0.0,0.0,1,0
1650356480.566152,10.0.0.1,10.224.136.149,63117,59762,6,13737,906642,13746,7944676,1.746,0.0,0.0,0,0
1650356480.566152,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.8400000000000001,0.0,0.0,0,0
1650356480.566152,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.8400000000000001,0.0,0.0,0,0
1650356480.566152,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.7150000000000001,0.0,0.0,1,1
1650356480.566152,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.7150000000000001,0.0,0.0,0,1
1650356480.566152,10.168.203.125,10.0.0.1,36246,9000,6,5,358,5,346,0.136,0.0,0.0,0,0
1650356480.566152,10.0.0.1,10.168.203.125,9000,36246,6,5,346,5,358,0.136,0.0,0.0,0,0
1650356480.566152,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,0.129,0.0,0.0,0,0
1650356480.566152,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,0.129,0.0,0.0,0,0
1650356480.566152,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,0.123,0.0,0.0,0,0
1650356480.566152,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,0.123,0.0,0.0,0,0
1650356480.566152,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,0.117,0.0,0.0,0,0
1650356480.566152,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,0.117,0.0,0.0,0,0
1650356480.566152,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.115,0.0,0.0,1,0
1650356480.566152,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.115,0.0,0.0,0,0
1650356480.566152,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,0.111,0.0,0.0,1,0
1650356480.566152,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,0.111,0.0,0.0,0,0
1650356480.566152,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.021,0.0,0.0,0,0
1650356480.566152,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.021,0.0,0.0,0,0
1650356480.566152,10.118.157.202,10.0.0.1,41198,25899,6,82,48940,0,0,0.074,0.0,0.0,1,0
1650356480.566152,10.0.0.1,10.118.157.202,25899,41198,6,1,74,82,48940,0.074,0.0,0.0,0,0
1650356480.566152,10.171.126.29,10.0.0.1,34628,54896,6,3,442,0,0,0.074,0.0,0.0,1,1
1650356480.566152,10.0.0.1,10.171.126.29,54896,34628,6,0,0,3,442,0.074,0.0,0.0,0,1
1650356480.566152,10.168.203.125,10.0.0.1,33560,61826,6,6,3988,0,0,0.049,0.0,0.0,1,0
1650356480.566152,10.0.0.1,10.168.203.125,61826,33560,6,1,74,6,3988,0.049,0.0,0.0,0,0
1650356480.566152,10.154.53.164,10.0.0.1,50684,39152,6,1,74,0,0,0.014,0.0,0.0,1,0
1650356480.566152,10.0.0.1,10.154.53.164,39152,50684,6,1,74,1,74,0.014,0.0,0.0,1,0
1650356480.566152,10.166.48.223,10.0.0.1,38874,44477,6,2,156,0,0,0.021,0.0,0.0,1,1
1650356480.566152,10.0.0.1,10.166.48.223,44477,38874,6,0,0,2,156,0.021,0.0,0.0,0,1
1650356480.566152,10.197.113.53,10.0.0.1,45830,26554,6,1,74,0,0,0.013,0.0,0.0,1,1
1650356480.566152,10.0.0.1,10.197.113.53,26554,45830,6,1,74,1,74,0.013,0.0,0.0,0,1
1650356481.5667677,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,2.027,0.228625,0.7316000000000003,0,0
1650356481.5667677,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,2.027,0.228625,0.4324666666666668,1,0
1650356481.5667677,10.224.136.149,10.0.0.1,59762,63117,6,14982,8659084,14974,988284,1.944,3.811811346449151e-05,0.0007077115945891,1,0
1650356481.5667677,10.0.0.1,10.224.136.149,63117,59762,6,14974,988284,14982,8659084,1.944,3.811811346449151e-05,0.5241429506765605,0,0
1650356481.5667677,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.038,0.0567,0.1488,0,0
1650356481.5667677,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.038,0.0567,0.3024000000000001,0,0
1650356481.5667677,10.106.122.152,10.0.0.1,42252,50054,6,108,9961,107,7062,0.913,0.0026320009033423,0.0088456276026174,1,1
1650356481.5667677,10.0.0.1,10.106.122.152,50054,42252,6,107,7062,108,9961,0.913,0.0026320009033423,0.2171158536585366,0,1
1650356481.5667677,10.168.203.125,10.0.0.1,36246,9000,6,5,358,5,346,0.334,0.00816,0.0,0,0
1650356481.5667677,10.0.0.1,10.168.203.125,9000,36246,6,5,346,5,358,0.334,0.00816,0.0,0,0
1650356481.5667677,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,0.327,0.007095,0.04515,0,0
1650356481.5667677,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,0.327,0.007095,0.0545666666666666,0,0
1650356481.5667677,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,0.321,0.006765,0.04305,0,0
1650356481.5667677,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,0.321,0.006765,0.0539666666666666,0,0
1650356481.5667677,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,0.315,0.006435,0.04095,0,0
1650356481.5667677,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,0.315,0.006435,0.0533666666666666,0,0
1650356481.5667677,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.313,0.0207,0.0672,1,0
1650356481.5667677,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.313,0.0207,0.0621,0,0
1650356481.5667677,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,0.309,0.01998,0.06528,1,0
1650356481.5667677,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,0.309,0.01998,0.05994,0,0
1650356481.5667677,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.219,0.0,0.0,0,0
1650356481.5667677,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.219,0.0,0.0,0,0
1650356481.5667677,10.118.157.202,10.0.0.1,41198,25899,6,567,328758,221,14586,0.117,0.000270731707317,0.0444,1,0
1650356481.5667677,10.0.0.1,10.118.157.202,25899,41198,6,221,14586,567,328758,0.117,0.0112353658536585,0.0441292682926829,0,0
1650356481.5667677,10.171.126.29,10.0.0.1,34628,54896,6,9,983,0,0,0.139,0.0074,0.0444,1,1
1650356481.5667677,10.0.0.1,10.171.126.29,54896,34628,6,0,0,9,983,0.139,0.0074,0.0444,0,1
1650356481.5667677,10.168.203.125,10.0.0.1,33560,61826,6,199,115030,0,0,0.0,0.00245,0.0294,1,0
1650356481.5667677,10.0.0.1,10.168.203.125,61826,33560,6,0,0,199,115030,0.0,0.008575,0.02695,0,0
1650356481.5667677,10.154.53.164,10.0.0.1,50684,39152,6,489,288282,0,0,0.0,0.0042,0.0084,1,0
1650356481.5667677,10.0.0.1,10.154.53.164,39152,50684,6,0,0,489,288282,0.0,0.0042,0.0,0,0
1650356481.5667677,10.166.48.223,10.0.0.1,38874,44477,6,30,2884,0,0,0.0,0.00315,0.0126,1,1
1650356481.5667677,10.0.0.1,10.166.48.223,44477,38874,6,0,0,30,2884,0.0,0.00315,0.0126,0,1
1650356481.5667677,10.197.113.53,10.0.0.1,45830,26554,6,20,2118,1,66,0.062,0.0039,0.0078,1,1
1650356481.5667677,10.0.0.1,10.197.113.53,26554,45830,6,1,66,20,2118,0.062,0.0039,0.0,0,1
1650356481.5667677,10.100.1.173,10.0.0.1,39704,62223,6,15,1332,2,132,0.043,0.0,0.0,1,1
1650356481.5667677,10.0.0.1,10.100.1.173,62223,39704,6,2,132,0,0,0.043,0.0,0.0,1,1
1650356482.567813,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,2.997,0.228625,0.7316000000000003,0,0
1650356482.567813,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,2.997,0.228625,0.4324666666666668,1,0
1650356482.567813,10.224.136.149,10.0.0.1,59762,63117,6,19652,11358344,19644,1296504,2.914,7.472150652798446e-05,0.0599434175179909,1,0
1650356482.567813,10.0.0.1,10.224.136.149,63117,59762,6,19644,1296504,19652,11358344,2.914,7.472150652798446e-05,0.3672384304515784,0,0
1650356482.567813,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,2.008,0.0567,0.1488,0,0
1650356482.567813,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,2.008,0.0567,0.3024000000000001,0,0
1650356482.567813,10.106.122.152,10.0.0.1,42252,50054,6,152,13939,151,9966,1.883,0.004127016016955,0.0088456276026174,1,1
1650356482.567813,10.0.0.1,10.106.122.152,50054,42252,6,151,9966,152,13939,1.883,0.004127016016955,0.2171158536585366,0,1
1650356482.567813,10.168.203.125,10.0.0.1,36246,9000,6,5,358,5,346,1.304,0.00816,0.0,0,0
1650356482.567813,10.0.0.1,10.168.203.125,9000,36246,6,5,346,5,358,1.304,0.00816,0.0,0,0
1650356482.567813,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,1.2970000000000002,0.007095,0.04515,0,0
1650356482.567813,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,1.2970000000000002,0.007095,0.0545666666666666,0,0
1650356482.567813,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,1.291,0.006765,0.04305,0,0
1650356482.567813,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,1.291,0.006765,0.0539666666666666,0,0
1650356482.567813,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,1.285,0.006435,0.04095,0,0
1650356482.567813,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,1.285,0.006435,0.0533666666666666,0,0
1650356482.567813,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,1.283,0.0207,0.0672,1,0
1650356482.567813,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,1.283,0.0207,0.0621,0,0
1650356482.567813,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,1.279,0.01998,0.06528,1,0
1650356482.567813,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,1.279,0.01998,0.05994,0,0
1650356482.567813,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,1.189,0.0,0.0,0,0
1650356482.567813,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,1.189,0.0,0.0,0,0
1650356482.567813,10.118.157.202,10.0.0.1,41198,25899,6,3209,1855834,2863,188958,1.087,0.0002319966845561,0.0454055691359336,1,0
1650356482.567813,10.0.0.1,10.118.157.202,25899,41198,6,2863,188958,3209,1855834,1.087,0.0079073732484513,0.0508389414131254,0,0
1650356482.567813,10.171.126.29,10.0.0.1,34628,54896,6,107,9834,98,6468,1.109,0.00843,0.07008,1,1
1650356482.567813,10.0.0.1,10.171.126.29,54896,34628,6,98,6468,107,9834,1.109,0.00843,0.07008,0,1
1650356482.567813,10.168.203.125,10.0.0.1,33560,61826,6,1095,632918,677,44682,0.8220000000000001,0.0016388341968911,-0.00882,1,0
1650356482.567813,10.0.0.1,10.168.203.125,61826,33560,6,677,44682,1095,632918,0.8220000000000001,0.0133144170984456,-0.0106111658031088,0,0
1650356482.567813,10.154.53.164,10.0.0.1,50684,39152,6,3119,1808422,2081,137346,0.774,0.0029313934426229,-0.00252,1,0
1650356482.567813,10.0.0.1,10.154.53.164,39152,50684,6,2081,137346,3119,1808422,0.774,0.0050356967213114,-0.008408606557377,0,0
1650356482.567813,10.166.48.223,10.0.0.1,38874,44477,6,205,18727,136,8976,0.8320000000000001,0.00198,-0.00378,1,1
1650356482.567813,10.0.0.1,10.166.48.223,44477,38874,6,136,8976,205,18727,0.8320000000000001,0.00198,-0.00378,0,1
1650356482.567813,10.197.113.53,10.0.0.1,45830,26554,6,131,12175,57,3762,0.764,0.0104668421052631,0.0341436565096952,1,1
1650356482.567813,10.0.0.1,10.197.113.53,26554,45830,6,57,3762,131,12175,0.764,0.0035036842105263,0.0294,0,1
1650356482.567813,10.100.1.173,10.0.0.1,39704,62223,6,91,8209,52,3432,0.761,0.003655,0.0250266666666666,1,1
1650356482.567813,10.0.0.1,10.100.1.173,62223,39704,6,52,3432,91,8209,0.761,0.00645,0.0258,0,1
1650356483.568825,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,3.999,0.228625,0.7316000000000003,0,0
1650356483.568825,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,3.999,0.228625,0.4324666666666668,1,0
1650356483.568825,10.224.136.149,10.0.0.1,59762,63117,6,26879,15535550,26871,1773486,3.916,0.0001146176884025,0.0599434175179909,1,0
1650356483.568825,10.0.0.1,10.224.136.149,63117,59762,6,26871,1773486,26879,15535550,3.916,0.0001146176884025,0.3672384304515784,0,0
1650356483.568825,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,3.01,0.0567,0.1488,0,0
1650356483.568825,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,3.01,0.0567,0.3024000000000001,0,0
1650356483.568825,10.106.122.152,10.0.0.1,42252,50054,6,208,19020,207,13662,2.885,0.0095025475755048,0.0088456276026174,1,1
1650356483.568825,10.0.0.1,10.106.122.152,50054,42252,6,207,13662,208,19020,2.885,0.0095025475755048,0.2171158536585366,0,1
1650356483.568825,10.168.203.125,10.0.0.1,36246,9000,6,5,358,5,346,2.306,0.00816,0.0,0,0
1650356483.568825,10.0.0.1,10.168.203.125,9000,36246,6,5,346,5,358,2.306,0.00816,0.0,0,0
1650356483.568825,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,2.299,0.007095,0.04515,0,0
1650356483.568825,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,2.299,0.007095,0.0545666666666666,0,0
1650356483.568825,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,2.293,0.006765,0.04305,0,0
1650356483.568825,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,2.293,0.006765,0.0539666666666666,0,0
1650356483.568825,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,2.287,0.006435,0.04095,0,0
1650356483.568825,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,2.287,0.006435,0.0533666666666666,0,0
1650356483.568825,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,2.285,0.0207,0.0672,1,0
1650356483.568825,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,2.285,0.0207,0.0621,0,0
1650356483.568825,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,2.281,0.01998,0.06528,1,0
1650356483.568825,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,2.281,0.01998,0.05994,0,0
1650356483.568825,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,2.191,0.0,0.0,0,0
1650356483.568825,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,2.191,0.0,0.0,0,0
1650356483.568825,10.118.157.202,10.0.0.1,41198,25899,6,7142,4129108,6796,448536,2.089,0.0002725415096207,0.0454055691359336,1,0
1650356483.568825,10.0.0.1,10.118.157.202,25899,41198,6,6796,448536,7142,4129108,2.089,0.0056453051043474,0.0508389414131254,0,0
1650356483.568825,10.171.126.29,10.0.0.1,34628,54896,6,248,22568,239,15774,2.111,0.008870387755102,0.07008,1,1
1650356483.568825,10.0.0.1,10.171.126.29,54896,34628,6,239,15774,248,22568,2.111,0.008870387755102,0.07008,0,1
1650356483.568825,10.168.203.125,10.0.0.1,33560,61826,6,2314,1337500,1896,125136,1.824,0.0014669225759858,0.1146267523517219,1,0
1650356483.568825,10.0.0.1,10.168.203.125,61826,33560,6,1896,125136,2314,1337500,1.824,0.0096398306070739,0.2994460678663953,0,0
1650356483.568825,10.154.53.164,10.0.0.1,50684,39152,6,8257,4778698,7219,476454,1.776,0.0021519103818716,0.0952675499718082,1,0
1650356483.568825,10.0.0.1,10.154.53.164,39152,50684,6,7219,476454,8257,4778698,1.776,0.0036249226769536,0.2747846217976688,0,0
1650356483.568825,10.166.48.223,10.0.0.1,38874,44477,6,225,20542,156,10296,1.834,0.0030167899159663,0.1099365306122449,1,1
1650356483.568825,10.0.0.1,10.166.48.223,44477,38874,6,156,10296,225,20542,1.834,0.0030167899159663,0.3025791428571429,0,1
1650356483.568825,10.197.113.53,10.0.0.1,45830,26554,6,239,21937,165,10890,1.766,0.01015579526519,0.2339667879473394,1,1
1650356483.568825,10.0.0.1,10.197.113.53,26554,45830,6,165,10890,239,21937,1.766,0.0052815847388742,0.3355313513513513,0,1
1650356483.568825,10.100.1.173,10.0.0.1,39704,62223,6,199,17942,160,10560,1.763,0.0061296052631578,0.1674945669436749,1,1
1650356483.568825,10.0.0.1,10.100.1.173,62223,39704,6,160,10560,199,17942,1.763,0.0078525164835164,0.3305083516483517,0,1
1650356484.5693016,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,4.995,0.228625,0.7316000000000003,0,0
1650356484.5693016,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,4.995,0.228625,0.4324666666666668,1,0
1650356484.5693016,10.224.136.149,10.0.0.1,59762,63117,6,34626,20014852,34617,2284722,4.912,0.0001218264042977,0.0599434175179909,1,0
1650356484.5693016,10.0.0.1,10.224.136.149,63117,59762,6,34617,2284722,34626,20014852,4.912,0.0001218264042977,0.3672384304515784,0,0
1650356484.5693016,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,4.006,0.0567,0.1488,0,0
1650356484.5693016,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,4.006,0.0567,0.3024000000000001,0,0
1650356484.5693016,10.106.122.152,10.0.0.1,42252,50054,6,208,19020,207,13662,3.881,0.0120196404457105,0.0088456276026174,1,1
1650356484.5693016,10.0.0.1,10.106.122.152,50054,42252,6,207,13662,208,19020,3.881,0.0120196404457105,0.2171158536585366,0,1
1650356484.5693016,10.168.203.125,10.0.0.1,36246,9000,6,5,358,5,346,3.302,0.00816,0.0,0,0
1650356484.5693016,10.0.0.1,10.168.203.125,9000,36246,6,5,346,5,358,3.302,0.00816,0.0,0,0
1650356484.5693016,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,3.295,0.007095,0.04515,0,0
1650356484.5693016,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,3.295,0.007095,0.0545666666666666,0,0
1650356484.5693016,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,3.289,0.006765,0.04305,0,0
1650356484.5693016,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,3.289,0.006765,0.0539666666666666,0,0
1650356484.5693016,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,3.283,0.006435,0.04095,0,0
1650356484.5693016,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,3.283,0.006435,0.0533666666666666,0,0
1650356484.5693016,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,3.281,0.0207,0.0672,1,0
1650356484.5693016,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,3.281,0.0207,0.0621,0,0
1650356484.5693016,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,3.277,0.01998,0.06528,1,0
1650356484.5693016,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,3.277,0.01998,0.05994,0,0
1650356484.5693016,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,3.187,0.0,0.0,0,0
1650356484.5693016,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,3.187,0.0,0.0,0,0
1650356484.5693016,10.118.157.202,10.0.0.1,41198,25899,6,10645,6153842,10299,679734,3.085,0.0002672092626841,0.0454055691359336,1,0
1650356484.5693016,10.0.0.1,10.118.157.202,25899,41198,6,10299,679734,10645,6153842,3.085,0.0040281437789928,0.0508389414131254,0,0
1650356484.5693016,10.171.126.29,10.0.0.1,34628,54896,6,438,39740,429,28314,3.107,0.0083411863221884,0.07008,1,1
1650356484.5693016,10.0.0.1,10.171.126.29,54896,34628,6,429,28314,438,39740,3.107,0.0083411863221884,0.07008,0,1
1650356484.5693016,10.168.203.125,10.0.0.1,33560,61826,6,3524,2036880,3106,204996,2.8200000000000003,0.0012734413733295,0.1146267523517219,1,0
1650356484.5693016,10.0.0.1,10.168.203.125,61826,33560,6,3106,204996,3524,2036880,2.8200000000000003,0.0069944769950912,0.2994460678663953,0,0
1650356484.5693016,10.154.53.164,10.0.0.1,50684,39152,6,12451,7202830,11413,753258,2.772,0.0015648425222731,0.0952675499718082,1,0
1650356484.5693016,10.0.0.1,10.154.53.164,39152,50684,6,11413,753258,12451,7202830,2.772,0.0025959511288305,0.2747846217976688,0,0
1650356484.5693016,10.166.48.223,10.0.0.1,38874,44477,6,225,20542,156,10296,2.83,0.0171417529411764,0.1099365306122449,1,1
1650356484.5693016,10.0.0.1,10.166.48.223,44477,38874,6,156,10296,225,20542,2.83,0.0171417529411764,0.3025791428571429,0,1
1650356484.5693016,10.197.113.53,10.0.0.1,45830,26554,6,306,27989,232,15312,2.762,0.0098923900189663,0.2339667879473394,1,1
1650356484.5693016,10.0.0.1,10.197.113.53,26554,45830,6,232,15312,306,27989,2.762,0.0064804426505452,0.3355313513513513,0,1
1650356484.5693016,10.100.1.173,10.0.0.1,39704,62223,6,254,22905,215,14190,2.759,0.0070740570175438,0.1674945669436749,1,1
1650356484.5693016,10.0.0.1,10.100.1.173,62223,39704,6,215,14190,254,22905,2.759,0.0082800948717948,0.3305083516483517,0,1
1650356485.5694485,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,5.9990000000000006,0.228625,0.7316000000000003,0,0
1650356485.5694485,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,5.9990000000000006,0.228625,0.4324666666666668,1,0
1650356485.5694485,10.224.136.149,10.0.0.1,59762,63117,6,42527,24581630,42518,2806188,5.916,0.0001238507416084,0.0420762514694262,1,0
1650356485.5694485,10.0.0.1,10.224.136.149,63117,59762,6,42518,2806188,42527,24581630,5.916,0.0001238507416084,0.5559054710850477,0,0
1650356485.5694485,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,5.01,0.0567,0.1488,0,0
1650356485.5694485,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,5.01,0.0567,0.3024000000000001,0,0
1650356485.5694485,10.106.122.152,10.0.0.1,42252,50054,6,214,19560,213,14058,4.885,0.0120196404457105,0.0088456276026174,1,1
