time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650359246.433994,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,6.73,0.0,0.0,1,0
1650359246.433994,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,6.73,0.0,0.0,1,0
1650359246.433994,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359246.433994,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359246.433994,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.473,0.0,0.0,1,1
1650359246.433994,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.473,0.0,0.0,1,1
1650359246.433994,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,6.753,0.0,0.0,1,0
1650359246.433994,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,6.753,0.0,0.0,1,0
1650359246.433994,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359246.433994,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359246.433994,10.197.113.53,10.0.0.1,45830,26554,6,0,0,44,2904,0.5890000000000001,0.0060681673759461,0.7771332839506174,1,1
1650359246.433994,10.0.0.1,10.197.113.53,26554,45830,6,44,2904,0,0,0.5890000000000001,0.0060681673759461,0.541741,1,1
1650359246.433994,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636,-6.547958181818182,1,0
1650359246.433994,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636,0.026037520661157,1,0
1650359246.433994,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.0,0.0387247391304347,0.9727800000000002,1,1
1650359246.433994,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.0,0.0387247391304347,0.9727800000000002,1,1
1650359247.452349,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.039,1,0
1650359247.452349,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1,0
1650359247.452349,10.224.136.149,10.0.0.1,59762,63117,6,51410,29716516,51185,3378210,7.614,0.0001454573722016,0.0150268704421657,1,0
1650359247.452349,10.0.0.1,10.224.136.149,63117,59762,6,51185,3378210,51410,29716516,7.614,0.000139718964599,0.5238828193194904,1,0
1650359247.452349,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.605,0.0,0.0,1,0
1650359247.452349,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.605,0.0,0.0,1,0
1650359247.452349,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.672,0.0,0.0,1,1
1650359247.452349,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.672,0.0,0.0,1,1
1650359247.452349,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,7.485,0.0010527777777777,0.2274,1,0
1650359247.452349,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,7.485,0.0010527777777777,0.2274,1,0
1650359247.452349,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,7.485,0.0,0.0,1,0
1650359247.452349,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,7.485,0.0,0.0,1,0
1650359247.452349,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.434,0.0,0.0,1,0
1650359247.452349,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.434,0.0,0.0,1,0
1650359247.452349,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.485,0.0,0.0,1,0
1650359247.452349,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.485,0.0,0.0,1,0
1650359247.452349,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.447,0.0,0.0,1,0
1650359247.452349,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.447,0.0,0.0,1,0
1650359247.452349,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,6.754,0.0,0.0,1,1
1650359247.452349,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,6.754,0.0,0.0,1,1
1650359247.452349,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.403,0.0,0.0,1,0
1650359247.452349,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.403,0.0,0.0,1,0
1650359247.452349,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359247.452349,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359247.452349,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.124,0.0,0.0,1,1
1650359247.452349,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.124,0.0,0.0,1,1
1650359247.452349,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.426,0.0,0.0,1,0
1650359247.452349,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.426,0.0,0.0,1,0
1650359247.452349,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359247.452349,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359247.452349,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.001,0.010152980321057,0.7771332839506174,1,1
1650359247.452349,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.001,0.010152980321057,0.541741,1,1
1650359247.452349,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636,-6.547958181818182,1,0
1650359247.452349,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636,0.026037520661157,1,0
1650359247.452349,10.100.1.173,10.0.0.1,39704,62223,6,1,90,1,66,0.109,0.0387247391304347,0.9727800000000002,1,1
1650359247.452349,10.0.0.1,10.100.1.173,62223,39704,6,1,66,1,90,0.109,0.0387247391304347,0.9727800000000002,1,1
1650359248.4872775,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.039,1,0
1650359248.4872775,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1,0
1650359248.4872775,10.224.136.149,10.0.0.1,59762,63117,6,51410,29716516,51185,3378210,7.614,0.0001342825773439,0.0106319526806556,1,0
1650359248.4872775,10.0.0.1,10.224.136.149,63117,59762,6,51185,3378210,51410,29716516,7.614,0.000130265692022,0.5686504333307173,1,0
1650359248.4872775,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.605,0.2019,0.0,1,0
1650359248.4872775,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.605,0.2019,0.0,1,0
1650359248.4872775,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.672,0.0,0.0,1,1
1650359248.4872775,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.672,0.0,0.0,1,1
1650359248.4872775,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,7.485,0.0010527777777777,0.2274,1,0
1650359248.4872775,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,7.485,0.0010527777777777,0.2274,1,0
1650359248.4872775,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,7.485,0.0,0.0,1,0
1650359248.4872775,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,7.485,0.0,0.0,1,0
1650359248.4872775,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.434,0.0,0.0,1,0
1650359248.4872775,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.434,0.0,0.0,1,0
1650359248.4872775,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.485,0.0,0.0,1,0
1650359248.4872775,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.485,0.0,0.0,1,0
1650359248.4872775,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.447,0.0,0.0,1,0
1650359248.4872775,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.447,0.0,0.0,1,0
1650359248.4872775,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,6.754,0.0,0.0,1,1
1650359248.4872775,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,6.754,0.0,0.0,1,1
1650359248.4872775,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.403,0.0,0.0,1,0
1650359248.4872775,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.403,0.0,0.0,1,0
1650359248.4872775,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359248.4872775,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359248.4872775,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.124,0.0,0.0,1,1
1650359248.4872775,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.124,0.0,0.0,1,1
1650359248.4872775,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.426,0.0,0.0,1,0
1650359248.4872775,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.426,0.0,0.0,1,0
1650359248.4872775,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359248.4872775,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359248.4872775,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.0,0.0111161771338308,0.7771332839506174,1,1
1650359248.4872775,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.0,0.0111161771338308,0.541741,1,1
1650359248.4872775,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636,-6.547958181818182,1,0
1650359248.4872775,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636,0.026037520661157,1,0
1650359248.4872775,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.0,0.0598073173913043,0.7463460000000001,1,1
1650359248.4872775,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.0,0.0598073173913043,0.7463460000000001,1,1
1650359249.5481334,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.039,1,0
1650359249.5481334,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1,0
1650359249.5481334,10.224.136.149,10.0.0.1,59762,63117,6,52242,30197412,52018,3433188,7.894,0.0001342825773439,0.0106319526806556,1,0
1650359249.5481334,10.0.0.1,10.224.136.149,63117,59762,6,52018,3433188,52242,30197412,7.894,0.000130265692022,0.5686504333307173,1,0
1650359249.5481334,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.885,0.2019,0.0,1,0
1650359249.5481334,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.885,0.2019,0.0,1,0
1650359249.5481334,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.952,0.0,0.0,1,1
1650359249.5481334,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.952,0.0,0.0,1,1
1650359249.5481334,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,7.765,0.0010527777777777,0.2274,1,0
1650359249.5481334,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,7.765,0.0010527777777777,0.2274,1,0
1650359249.5481334,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,7.765,0.0,0.0,1,0
1650359249.5481334,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,7.765,0.0,0.0,1,0
1650359249.5481334,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.714,0.0,0.0,1,0
1650359249.5481334,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.714,0.0,0.0,1,0
1650359249.5481334,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.765,0.0,0.0,1,0
1650359249.5481334,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.765,0.0,0.0,1,0
1650359249.5481334,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.727,0.0,0.0,1,0
1650359249.5481334,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.727,0.0,0.0,1,0
1650359249.5481334,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,7.034,0.0,0.0,1,1
1650359249.5481334,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,7.034,0.0,0.0,1,1
1650359249.5481334,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.683,0.0,0.0,1,0
1650359249.5481334,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.683,0.0,0.0,1,0
1650359249.5481334,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359249.5481334,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359249.5481334,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,0.0,0.0,1,1
1650359249.5481334,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,0.0,0.0,1,1
1650359249.5481334,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.706,0.0,0.0,1,0
1650359249.5481334,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.706,0.0,0.0,1,0
1650359249.5481334,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359249.5481334,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359249.5481334,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.001,0.0111161771338308,0.7771332839506174,1,1
1650359249.5481334,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.001,0.0111161771338308,0.541741,1,1
1650359249.5481334,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636,-6.547958181818182,1,0
1650359249.5481334,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636,0.026037520661157,1,0
1650359249.5481334,10.100.1.173,10.0.0.1,39704,62223,6,1,90,16,1056,0.28,0.074565122173913,0.7463460000000001,1,1
1650359249.5481334,10.0.0.1,10.100.1.173,62223,39704,6,16,1056,1,90,0.28,0.074565122173913,0.7463460000000001,1,1
1650359250.5900934,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.039,1,0
1650359250.5900934,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1,0
1650359250.5900934,10.224.136.149,10.0.0.1,59762,63117,6,52242,30197412,52018,3433188,7.894,0.0001948987414387,0.0915432072125935,1,0
1650359250.5900934,10.0.0.1,10.224.136.149,63117,59762,6,52018,3433188,52242,30197412,7.894,0.0001920869217134,0.3986166957155865,1,0
1650359250.5900934,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.885,0.2019,0.0,1,0
1650359250.5900934,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.885,0.2019,0.0,1,0
1650359250.5900934,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.952,0.0,0.0,1,1
1650359250.5900934,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.952,0.0,0.0,1,1
1650359250.5900934,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,7.765,0.0010527777777777,0.2274,1,0
1650359250.5900934,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,7.765,0.0010527777777777,0.2274,1,0
1650359250.5900934,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,7.765,0.0,0.0,1,0
1650359250.5900934,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,7.765,0.0,0.0,1,0
1650359250.5900934,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.714,0.0,0.0,1,0
1650359250.5900934,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.714,0.0,0.0,1,0
1650359250.5900934,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.765,0.0,0.0,1,0
1650359250.5900934,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.765,0.0,0.0,1,0
1650359250.5900934,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.727,0.0,0.0,1,0
1650359250.5900934,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.727,0.0,0.0,1,0
1650359250.5900934,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,7.034,0.0,0.0,1,1
1650359250.5900934,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,7.034,0.0,0.0,1,1
1650359250.5900934,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.683,0.0,0.0,1,0
1650359250.5900934,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.683,0.0,0.0,1,0
1650359250.5900934,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359250.5900934,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359250.5900934,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,0.0,0.0,1,1
1650359250.5900934,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,0.0,0.0,1,1
1650359250.5900934,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.706,0.0,0.0,1,0
1650359250.5900934,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.706,0.0,0.0,1,0
1650359250.5900934,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359250.5900934,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359250.5900934,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.0,0.0111161771338308,0.7771332839506174,1,1
1650359250.5900934,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.0,0.0111161771338308,0.541741,1,1
1650359250.5900934,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636,-6.547958181818182,1,0
1650359250.5900934,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636,0.026037520661157,1,0
1650359250.5900934,10.100.1.173,10.0.0.1,39704,62223,6,1,90,16,1056,0.28,0.0574455855217391,0.6904422,1,1
1650359250.5900934,10.0.0.1,10.100.1.173,62223,39704,6,16,1056,1,90,0.28,0.0574455855217391,0.6904422,1,1
1650359251.6130333,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.039,1,0
1650359251.6130333,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1,0
1650359251.6130333,10.224.136.149,10.0.0.1,59762,63117,6,54446,31471324,54221,3578586,8.002,0.0001948987414387,0.0915432072125935,1,0
1650359251.6130333,10.0.0.1,10.224.136.149,63117,59762,6,54221,3578586,54446,31471324,8.002,0.0001920869217134,0.3986166957155865,1,0
1650359251.6130333,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.993,0.2019,0.0,1,0
1650359251.6130333,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.993,0.2019,0.0,1,0
1650359251.6130333,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,1.06,0.0,0.0,1,1
1650359251.6130333,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,1.06,0.0,0.0,1,1
1650359251.6130333,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,7.873,0.0010527777777777,0.2274,1,0
1650359251.6130333,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,7.873,0.0010527777777777,0.2274,1,0
1650359251.6130333,10.171.126.29,10.0.0.1,45488,9000,6,0,0,1,66,7.873,0.0,0.0,1,0
1650359251.6130333,10.0.0.1,10.171.126.29,9000,45488,6,1,66,0,0,7.873,0.0,0.0,1,0
1650359251.6130333,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.822,0.0,0.0,1,0
1650359251.6130333,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.822,0.0,0.0,1,0
1650359251.6130333,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.873,0.0,0.0,1,0
1650359251.6130333,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.873,0.0,0.0,1,0
1650359251.6130333,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.835,0.0,0.0,1,0
1650359251.6130333,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.835,0.0,0.0,1,0
1650359251.6130333,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,7.142,0.0,0.0,1,1
1650359251.6130333,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,7.142,0.0,0.0,1,1
1650359251.6130333,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.791,0.0,0.0,1,0
1650359251.6130333,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.791,0.0,0.0,1,0
1650359251.6130333,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359251.6130333,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359251.6130333,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.107,0.0,0.0,1,1
1650359251.6130333,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.107,0.0,0.0,1,1
1650359251.6130333,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.814,0.0,0.0,1,0
1650359251.6130333,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.814,0.0,0.0,1,0
1650359251.6130333,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359251.6130333,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359251.6130333,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.108,0.0111161771338308,0.7771332839506174,1,1
1650359251.6130333,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.108,0.0111161771338308,0.541741,1,1
1650359251.6130333,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636,-6.547958181818182,1,0
1650359251.6130333,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636,0.026037520661157,1,0
1650359251.6130333,10.100.1.173,10.0.0.1,39704,62223,6,1,90,52,3432,0.388,0.0574455855217391,0.6904422,1,1
1650359251.6130333,10.0.0.1,10.100.1.173,62223,39704,6,52,3432,1,90,0.388,0.0574455855217391,0.6904422,1,1
1650359252.592631,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.039,1,0
1650359252.592631,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1,0
1650359252.592631,10.224.136.149,10.0.0.1,59762,63117,6,56449,32629058,56225,3710850,8.259,0.0001511329999548,0.0642457005315049,1,0
1650359252.592631,10.0.0.1,10.224.136.149,63117,59762,6,56225,3710850,56449,32629058,8.259,0.0001491647261471,0.3114463875453753,1,0
1650359252.592631,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,8.25,0.2019,0.0,1,0
1650359252.592631,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,8.25,0.2019,0.0,1,0
1650359252.592631,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,1.317,0.0,0.0,1,1
1650359252.592631,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,1.317,0.0,0.0,1,1
1650359252.592631,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,8.13,0.0010527777777777,0.2274,1,0
1650359252.592631,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,8.13,0.0010527777777777,0.2274,1,0
1650359252.592631,10.171.126.29,10.0.0.1,45488,9000,6,0,0,1,66,8.13,0.0324000000000001,0.0648000000000003,1,0
1650359252.592631,10.0.0.1,10.171.126.29,9000,45488,6,1,66,0,0,8.13,0.0324000000000001,0.0648000000000003,1,0
1650359252.592631,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,8.079,0.0,0.0,1,0
1650359252.592631,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,8.079,0.0,0.0,1,0
1650359252.592631,10.166.48.223,10.0.0.1,34070,9000,6,0,0,1,66,8.13,0.0,0.0,1,0
1650359252.592631,10.0.0.1,10.166.48.223,9000,34070,6,1,66,0,0,8.13,0.0,0.0,1,0
1650359252.592631,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,8.092,0.0,0.0,1,0
1650359252.592631,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,8.092,0.0,0.0,1,0
1650359252.592631,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,7.399,0.0,0.0,1,1
1650359252.592631,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,7.399,0.0,0.0,1,1
1650359252.592631,10.100.1.173,10.0.0.1,41404,9000,6,1,71,0,0,8.048,0.0,0.0,1,0
1650359252.592631,10.0.0.1,10.100.1.173,9000,41404,6,0,0,1,71,8.048,0.0,0.0,1,0
1650359252.592631,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359252.592631,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359252.592631,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.001,0.0,0.0,1,1
1650359252.592631,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.001,0.0,0.0,1,1
1650359252.592631,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,8.071,0.0,0.0,1,0
1650359252.592631,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,8.071,0.0,0.0,1,0
1650359252.592631,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359252.592631,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359252.592631,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.001,0.0111161771338308,0.7771332839506174,1,1
1650359252.592631,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.001,0.0111161771338308,0.541741,1,1
1650359252.592631,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636,-6.547958181818182,1,0
1650359252.592631,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636,0.026037520661157,1,0
1650359252.592631,10.100.1.173,10.0.0.1,39704,62223,6,1,90,78,5148,0.645,0.0411119098652173,0.54810954,1,1
1650359252.592631,10.0.0.1,10.100.1.173,62223,39704,6,78,5148,1,90,0.645,0.0411119098652173,0.54810954,1,1
1650359253.5965197,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.039,1,0
