time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650354683.2572324,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,8.684,0.0126,0.0378,0,0
1650354683.2572324,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,8.681000000000001,0.01206,0.04416,0,0
1650354683.2572324,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,8.681000000000001,0.01206,0.03618,0,0
1650354683.2572324,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,8.617,0.0,0.0,1,0
1650354683.2572324,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,8.617,0.0,0.0,1,0
1650354683.2572324,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,8.466,-0.03075,0.021,1,0
1650354683.2572324,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,8.466,-0.03075,0.021,1,0
1650354683.2572324,10.118.157.202,10.0.0.1,53718,57847,6,49638,28692820,41776,2757216,7.058,0.000869563385951,0.2159772010402563,1,0
1650354683.2572324,10.0.0.1,10.118.157.202,57847,53718,6,41776,2757216,49638,28692820,7.058,0.0013815324674786,0.9495884079062108,1,0
1650354683.2572324,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,359,23694,6.984,0.0197111335998091,0.3157801759929868,0,1
1650354683.2572324,10.0.0.1,10.220.201.7,17856,56110,6,359,23694,465,42009,6.984,0.0198243235998091,0.7848468519715579,0,1
1650354683.2572324,10.248.86.238,10.0.0.1,46576,50537,6,822,74498,676,44616,7.429,0.0084095243298739,0.3252289919248107,0,1
1650354683.2572324,10.0.0.1,10.248.86.238,50537,46576,6,676,44616,822,74498,7.429,0.0084095243298739,1.1107223704440647,0,1
1650354683.2572324,10.206.76.123,10.0.0.1,48602,10379,6,10658,6160836,9426,622116,7.496,0.0007193116319368,0.0140509159653941,1,0
1650354683.2572324,10.0.0.1,10.206.76.123,10379,48602,6,9426,622116,10658,6160836,7.496,0.0007193116319368,0.9848456439588982,1,0
1650354683.2572324,10.75.210.176,10.0.0.1,41890,49324,6,284,25968,215,14190,7.058,0.0474803489214695,6.041645474622048e-05,0,1
1650354683.2572324,10.0.0.1,10.75.210.176,49324,41890,6,215,14190,284,25968,7.058,0.0474803489214695,0.8189502246376814,0,1
1650354683.2572324,10.100.1.173,10.0.0.1,36564,45571,6,0,0,53234,3513444,6.2940000000000005,9.098754695050788e-05,2.0980122000000003,1,0
1650354683.2572324,10.0.0.1,10.100.1.173,45571,36564,6,53234,3513444,0,0,6.2940000000000005,9.098754695050788e-05,2.0980122000000003,1,0
1650354684.2574265,10.199.169.94,10.0.0.1,37946,9000,6,5,331,5,336,2.271,1.1240100000000002,5.5974900000000005,0,0
1650354684.2574265,10.0.0.1,10.199.169.94,9000,37946,6,5,336,5,331,2.271,1.1240100000000002,0.22071,0,0
1650354684.2574265,10.199.169.94,10.0.0.1,57784,42487,6,44,24408,40,2640,2.294,0.002072796444744,133.50173173820482,0,0
1650354684.2574265,10.0.0.1,10.199.169.94,42487,57784,6,40,2640,44,24408,2.294,0.0020713929896152,44.50612224596244,0,0
1650354684.2574265,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,1.671,0.7420770000000001,0.06864,0,0
1650354684.2574265,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,1.671,0.8089830000000001,1.05384,0,0
1650354684.2574265,10.18.76.230,10.0.0.1,60470,44739,6,3,198,2,132,1.636,0.0134279594499986,0.0083636550044854,0,1
1650354684.2574265,10.0.0.1,10.18.76.230,44739,60470,6,2,132,3,198,1.636,0.0134271017237776,0.5206940259740261,0,1
1650354684.2574265,10.137.63.84,10.0.0.1,36066,9000,6,1,71,0,0,0.541,0.025,0.3,1,0
1650354684.2574265,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,71,0.541,0.025,0.3,0,0
1650354684.2574265,10.137.63.84,10.0.0.1,35900,20375,6,2,132,1,66,0.508,0.0185405980755456,0.0089013017751479,0,1
1650354684.2574265,10.0.0.1,10.137.63.84,20375,35900,6,1,66,2,132,0.508,0.0185405980755456,0.1437784615384615,0,1
1650354684.2574265,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,10.345,0.00534,0.0,0,0
1650354684.2574265,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,10.345,0.00534,0.0,0,0
1650354684.2574265,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,10.317,0.0126,0.0456,0,0
1650354684.2574265,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,10.317,0.0126,0.0378,0,0
1650354684.2574265,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,10.316,0.0126,0.0456,0,0
1650354684.2574265,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,10.316,0.0126,0.0378,0,0
1650354684.2574265,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,10.286,0.01206,0.04416,0,0
1650354684.2574265,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,10.286,0.01206,0.03618,0,0
1650354684.2574265,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,9.747,0.0,0.0,1,0
1650354684.2574265,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,9.747,0.0,0.0,1,0
1650354684.2574265,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,9.596,-0.03075,0.021,1,0
1650354684.2574265,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,9.596,-0.03075,0.021,1,0
1650354684.2574265,10.118.157.202,10.0.0.1,53718,57847,6,59136,34182664,51274,3384084,8.73,0.0006594031158196,0.2159772010402563,1,0
1650354684.2574265,10.0.0.1,10.118.157.202,57847,53718,6,51274,3384084,59136,34182664,8.73,0.0010177814728889,0.9495884079062108,1,0
1650354684.2574265,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,359,23694,8.656,0.0197111335998091,0.3157801759929868,0,1
1650354684.2574265,10.0.0.1,10.220.201.7,17856,56110,6,359,23694,465,42009,8.656,0.0198243235998091,0.7848468519715579,0,1
1650354684.2574265,10.248.86.238,10.0.0.1,46576,50537,6,982,88959,836,55176,9.101,0.007692381316626,0.3252289919248107,1,1
1650354684.2574265,10.0.0.1,10.248.86.238,50537,46576,6,836,55176,982,88959,9.101,0.007692381316626,1.1107223704440647,1,1
1650354684.2574265,10.206.76.123,10.0.0.1,48602,10379,6,1,578,11561,763026,9.168,0.0007420087083935,0.0140509159653941,1,0
1650354684.2574265,10.0.0.1,10.206.76.123,10379,48602,6,11561,763026,1,578,9.168,0.0007420087083935,0.9848456439588982,1,0
1650354684.2574265,10.75.210.176,10.0.0.1,41890,49324,6,284,25968,215,14190,8.73,0.0474803489214695,6.041645474622048e-05,0,1
1650354684.2574265,10.0.0.1,10.75.210.176,49324,41890,6,215,14190,284,25968,8.73,0.0474803489214695,0.8189502246376814,0,1
1650354684.2574265,10.100.1.173,10.0.0.1,36564,45571,6,0,0,67161,4432626,7.966,0.0001017253851722,1.8478085400000008,1,0
1650354684.2574265,10.0.0.1,10.100.1.173,45571,36564,6,67161,4432626,0,0,7.966,0.0001017253851722,1.8478085400000008,1,0
1650354685.2575097,10.199.169.94,10.0.0.1,37946,9000,6,5,331,5,336,3.014,0.887127,5.5974900000000005,0,0
1650354685.2575097,10.0.0.1,10.199.169.94,9000,37946,6,5,336,5,331,3.014,0.887127,0.22071,0,0
1650354685.2575097,10.199.169.94,10.0.0.1,57784,42487,6,44,24408,40,2640,3.037,0.503050957511321,133.50173173820482,0,0
1650354685.2575097,10.0.0.1,10.199.169.94,42487,57784,6,40,2640,44,24408,3.037,0.5030499750927309,44.50612224596244,0,0
1650354685.2575097,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,2.414,0.8195139,0.8602080000000001,0,0
1650354685.2575097,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,2.414,0.8663481000000002,1.637868,0,0
1650354685.2575097,10.18.76.230,10.0.0.1,60470,44739,6,3,198,2,132,2.379,0.2535931806375555,542.0278545585033,0,1
1650354685.2575097,10.0.0.1,10.18.76.230,44739,60470,6,2,132,3,198,2.379,0.2535925802292008,391.56448581818194,0,1
1650354685.2575097,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,1.284,0.53188,0.3,0,0
1650354685.2575097,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,1.284,0.53188,0.3,0,0
1650354685.2575097,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,1.251,0.017640375174621,0.0089013017751479,0,1
1650354685.2575097,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,1.251,0.017640375174621,0.1437784615384615,0,1
1650354685.2575097,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,11.088,0.00534,0.0,0,0
1650354685.2575097,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,11.088,0.00534,0.0,0,0
1650354685.2575097,10.118.157.202,10.0.0.1,57600,9000,6,1,71,2,139,0.248,0.0126,0.0456,0,0
1650354685.2575097,10.0.0.1,10.118.157.202,9000,57600,6,2,139,1,71,0.248,0.0126,0.0378,0,0
1650354685.2575097,10.248.86.238,10.0.0.1,33690,9000,6,1,71,2,139,0.309,0.0126,0.0456,0,0
1650354685.2575097,10.0.0.1,10.248.86.238,9000,33690,6,2,139,1,71,0.309,0.0126,0.0378,0,0
1650354685.2575097,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,11.029,0.01206,0.04416,0,0
1650354685.2575097,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,11.029,0.01206,0.03618,0,0
1650354685.2575097,10.206.76.123,10.0.0.1,48754,9000,6,1,71,0,0,0.488,0.0,0.0,1,0
1650354685.2575097,10.0.0.1,10.206.76.123,9000,48754,6,0,0,1,71,0.488,0.0,0.0,0,0
1650354685.2575097,10.100.1.173,10.0.0.1,41406,9000,6,1,71,0,0,0.001,-0.03075,0.021,1,0
1650354685.2575097,10.0.0.1,10.100.1.173,9000,41406,6,0,0,1,71,0.001,-0.03075,0.021,0,0
1650354685.2575097,10.118.157.202,10.0.0.1,53718,57847,6,62088,35888408,54226,3578916,9.473,0.0005143932992038,0.2159772010402563,1,0
1650354685.2575097,10.0.0.1,10.118.157.202,57847,53718,6,54226,3578916,62088,35888408,9.473,0.0007652581491523,0.9495884079062108,1,0
1650354685.2575097,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,359,23694,9.399,0.0197111335998091,0.3157801759929868,0,1
1650354685.2575097,10.0.0.1,10.220.201.7,17856,56110,6,359,23694,465,42009,9.399,0.0198243235998091,0.7848468519715579,0,1
1650354685.2575097,10.248.86.238,10.0.0.1,46576,50537,6,2,132,837,55242,9.844,0.0085196669216382,0.3252289919248107,0,1
1650354685.2575097,10.0.0.1,10.248.86.238,50537,46576,6,837,55242,2,132,9.844,0.0085196669216382,1.1107223704440647,0,1
1650354685.2575097,10.206.76.123,10.0.0.1,48602,10379,6,279,160750,11839,781374,9.911,0.0006133429943395,3.5168066950399424,1,0
1650354685.2575097,10.0.0.1,10.206.76.123,10379,48602,6,11839,781374,279,160750,9.911,0.0006133429943395,6.699432667058814,1,0
1650354685.2575097,10.75.210.176,10.0.0.1,41890,49324,6,284,25968,215,14190,9.473,0.0474803489214695,6.041645474622048e-05,0,1
1650354685.2575097,10.0.0.1,10.75.210.176,49324,41890,6,215,14190,284,25968,9.473,0.0474803489214695,0.8189502246376814,0,1
1650354685.2575097,10.100.1.173,10.0.0.1,36564,45571,6,82427,47643830,73348,4840968,8.709,0.0001072241406983,2.296665978,1,0
1650354685.2575097,10.0.0.1,10.100.1.173,45571,36564,6,73348,4840968,82427,47643830,8.709,0.0001072241406983,2.296665978,1,0
1650354686.2582688,10.199.169.94,10.0.0.1,37946,9000,6,5,331,5,336,3.767,0.887127,5.5974900000000005,0,0
1650354686.2582688,10.0.0.1,10.199.169.94,9000,37946,6,5,336,5,331,3.767,0.887127,0.22071,0,0
1650354686.2582688,10.199.169.94,10.0.0.1,57784,42487,6,44,24408,40,2640,3.79,0.503050957511321,133.50173173820482,0,0
1650354686.2582688,10.0.0.1,10.199.169.94,42487,57784,6,40,2640,44,24408,3.79,0.5030499750927309,44.50612224596244,0,0
1650354686.2582688,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,3.167,0.8195139,0.8602080000000001,0,0
1650354686.2582688,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,3.167,0.8663481000000002,1.637868,0,0
1650354686.2582688,10.18.76.230,10.0.0.1,60470,44739,6,3,198,2,132,3.132,0.2535931806375555,542.0278545585033,0,1
1650354686.2582688,10.0.0.1,10.18.76.230,44739,60470,6,2,132,3,198,3.132,0.2535925802292008,391.56448581818194,0,1
1650354686.2582688,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,2.037,0.4224684999999999,0.47748,0,0
1650354686.2582688,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,2.037,0.4224684999999999,0.34716,0,0
1650354686.2582688,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,2.004,0.2352482626222347,0.0089013017751479,0,1
1650354686.2582688,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,2.004,0.2352482626222347,0.1437784615384615,0,1
1650354686.2582688,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,11.841,0.00534,0.0,0,0
1650354686.2582688,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,11.841,0.00534,0.0,0,0
1650354686.2582688,10.118.157.202,10.0.0.1,57600,9000,6,5,336,7,475,1.001,-1.1239425,-18.09228000000001,0,0
1650354686.2582688,10.0.0.1,10.118.157.202,9000,57600,6,7,475,5,336,1.001,-1.1239425,-31.380540000000007,0,0
1650354686.2582688,10.248.86.238,10.0.0.1,33690,9000,6,6,402,7,475,1.062,-1.1169675000000003,-17.980680000000007,0,0
1650354686.2582688,10.0.0.1,10.248.86.238,9000,33690,6,7,475,6,402,1.062,-1.1169675000000003,-31.19454000000001,0,0
1650354686.2582688,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,11.782,0.01206,0.04416,0,0
1650354686.2582688,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,11.782,0.01206,0.03618,0,0
1650354686.2582688,10.206.76.123,10.0.0.1,48754,9000,6,5,336,5,336,1.241,-2.7777000000000007,-5.5554000000000014,0,0
1650354686.2582688,10.0.0.1,10.206.76.123,9000,48754,6,5,336,5,336,1.241,-2.7777000000000007,-5.5554000000000014,0,0
1650354686.2582688,10.100.1.173,10.0.0.1,41406,9000,6,1,71,0,0,0.752,-2.9000250000000007,-5.742300000000001,1,0
1650354686.2582688,10.0.0.1,10.100.1.173,9000,41406,6,0,0,1,71,0.752,-2.9000250000000007,-5.742300000000001,0,0
1650354686.2582688,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,2,132,0.001,0.000435583439524,0.2159772010402563,1,0
1650354686.2582688,10.0.0.1,10.118.157.202,57847,53718,6,2,132,62089,35888474,0.001,0.0006111888344879,0.9495884079062108,1,0
1650354686.2582688,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,359,23694,11.785,0.0197111335998091,0.3157801759929868,0,1
1650354686.2582688,10.0.0.1,10.220.201.7,17856,56110,6,359,23694,465,42009,11.785,0.0198243235998091,0.7848468519715579,0,1
1650354686.2582688,10.248.86.238,10.0.0.1,46576,50537,6,3,198,1,66,0.049,0.1173000423553506,219.11546029434692,0,1
1650354686.2582688,10.0.0.1,10.248.86.238,50537,46576,6,1,66,3,198,0.049,0.1173000423553506,144.10730565931,0,1
1650354686.2582688,10.206.76.123,10.0.0.1,48602,10379,6,280,160816,1,66,0.242,0.0012311386571887,3.5168066950399424,0,0
1650354686.2582688,10.0.0.1,10.206.76.123,10379,48602,6,1,66,280,160816,0.242,0.0012311386571887,6.699432667058814,0,0
1650354686.2582688,10.75.210.176,10.0.0.1,41890,49324,6,284,25968,215,14190,9.828,0.0474803489214695,6.041645474622048e-05,0,1
1650354686.2582688,10.0.0.1,10.75.210.176,49324,41890,6,215,14190,284,25968,9.828,0.0474803489214695,0.8189502246376814,0,1
1650354686.2582688,10.100.1.173,10.0.0.1,36564,45571,6,82427,47643830,73349,4841034,9.462,9.442258084295611e-05,2.0200045508890425,1,0
1650354686.2582688,10.0.0.1,10.100.1.173,45571,36564,6,73349,4841034,82427,47643830,9.462,9.442258084295611e-05,2.0367352311502804,1,0
1650354687.2582858,10.199.169.94,10.0.0.1,37946,9000,6,5,331,5,336,4.373,0.887127,5.5974900000000005,0,0
1650354687.2582858,10.0.0.1,10.199.169.94,9000,37946,6,5,336,5,331,4.373,0.887127,0.22071,0,0
1650354687.2582858,10.199.169.94,10.0.0.1,57784,42487,6,44,24408,40,2640,4.396,0.503050957511321,133.50173173820482,0,0
1650354687.2582858,10.0.0.1,10.199.169.94,42487,57784,6,40,2640,44,24408,4.396,0.5030499750927309,44.50612224596244,0,0
1650354687.2582858,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,3.773,0.8195139,0.8602080000000001,0,0
1650354687.2582858,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,3.773,0.8663481000000002,1.637868,0,0
1650354687.2582858,10.18.76.230,10.0.0.1,60470,44739,6,3,198,2,132,3.738,0.2535931806375555,542.0278545585033,0,1
1650354687.2582858,10.0.0.1,10.18.76.230,44739,60470,6,2,132,3,198,3.738,0.2535925802292008,391.56448581818194,0,1
1650354687.2582858,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,2.643,0.4224684999999999,0.47748,0,0
1650354687.2582858,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,2.643,0.4224684999999999,0.34716,0,0
1650354687.2582858,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,2.61,0.2352482626222347,0.0089013017751479,0,1
1650354687.2582858,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,2.61,0.2352482626222347,0.1437784615384615,0,1
1650354687.2582858,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,12.447,0.00534,0.0,0,0
1650354687.2582858,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,12.447,0.00534,0.0,0,0
1650354687.2582858,10.118.157.202,10.0.0.1,57600,9000,6,5,336,7,475,1.607,-0.73593225,-12.393516000000004,0,0
1650354687.2582858,10.0.0.1,10.118.157.202,9000,57600,6,7,475,5,336,1.607,-0.73593225,-21.828018000000004,0,0
1650354687.2582858,10.248.86.238,10.0.0.1,33690,9000,6,6,402,7,475,1.668,-0.7366972500000002,-17.980680000000007,0,0
1650354687.2582858,10.0.0.1,10.248.86.238,9000,33690,6,7,475,6,402,1.668,-0.7366972500000002,-31.19454000000001,0,0
1650354687.2582858,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,12.388,0.01206,0.04416,0,0
1650354687.2582858,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,12.388,0.01206,0.03618,0,0
1650354687.2582858,10.206.76.123,10.0.0.1,48754,9000,6,5,336,5,336,1.847,-1.8935625000000005,-3.6177000000000006,0,0
1650354687.2582858,10.0.0.1,10.206.76.123,9000,48754,6,5,336,5,336,1.847,-1.8935625000000005,-3.750420000000001,0,0
1650354687.2582858,10.100.1.173,10.0.0.1,41406,9000,6,6,402,5,336,1.358,-2.9000250000000007,-5.742300000000001,0,0
1650354687.2582858,10.0.0.1,10.100.1.173,9000,41406,6,5,336,6,402,1.358,-2.9000250000000007,-5.742300000000001,0,0
1650354687.2582858,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,2,132,0.607,-1.420468889172741,-324438.5688159594,1,0
1650354687.2582858,10.0.0.1,10.118.157.202,57847,53718,6,2,132,62089,35888474,0.607,-1.4203459653962662,-154087.93688811452,1,0
1650354687.2582858,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,359,23694,12.391,0.0197111335998091,0.3157801759929868,0,1
1650354687.2582858,10.0.0.1,10.220.201.7,17856,56110,6,359,23694,465,42009,12.391,0.0198243235998091,0.7848468519715579,0,1
1650354687.2582858,10.248.86.238,10.0.0.1,46576,50537,6,3,198,1,66,0.655,-1.3853824942747,-5016.468177793958,0,1
1650354687.2582858,10.0.0.1,10.248.86.238,50537,46576,6,1,66,3,198,0.655,-1.3853824942747,-2361.5878860384832,0,1
1650354687.2582858,10.206.76.123,10.0.0.1,48602,10379,6,280,160816,1,66,0.8480000000000001,-1.4493656864675908,-72231.71283531348,0,0
1650354687.2582858,10.0.0.1,10.206.76.123,10379,48602,6,1,66,280,160816,0.8480000000000001,-1.4493656864675908,-34339.59839713306,0,0
1650354687.2582858,10.75.210.176,10.0.0.1,41890,49324,6,284,25968,215,14190,9.828,0.0474803489214695,6.041645474622048e-05,0,1
1650354687.2582858,10.0.0.1,10.75.210.176,49324,41890,6,215,14190,284,25968,9.828,0.0474803489214695,0.8189502246376814,0,1
1650354687.2582858,10.100.1.173,10.0.0.1,36564,45571,6,82428,47643896,73350,4841100,10.068,0.2259660958065901,1.8658031856223296,1,0
1650354687.2582858,10.0.0.1,10.100.1.173,45571,36564,6,73350,4841100,82428,47643896,10.068,0.2259660958065901,1.8775146618051963,1,0
1650354688.2586193,10.199.169.94,10.0.0.1,37946,9000,6,5,331,5,336,5.409,0.887127,5.5974900000000005,0,0
1650354688.2586193,10.0.0.1,10.199.169.94,9000,37946,6,5,336,5,331,5.409,0.887127,0.22071,0,0
1650354688.2586193,10.199.169.94,10.0.0.1,57784,42487,6,44,24408,40,2640,5.432,0.503050957511321,133.50173173820482,0,0
1650354688.2586193,10.0.0.1,10.199.169.94,42487,57784,6,40,2640,44,24408,5.432,0.5030499750927309,44.50612224596244,0,0
1650354688.2586193,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,4.809,0.8195139,0.8602080000000001,0,0
1650354688.2586193,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,4.809,0.8663481000000002,1.637868,0,0
1650354688.2586193,10.18.76.230,10.0.0.1,60470,44739,6,3,198,2,132,4.774,0.2535931806375555,542.0278545585033,0,1
1650354688.2586193,10.0.0.1,10.18.76.230,44739,60470,6,2,132,3,198,4.774,0.2535925802292008,391.56448581818194,0,1
1650354688.2586193,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,3.679,0.4224684999999999,0.47748,0,0
1650354688.2586193,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,3.679,0.4224684999999999,0.34716,0,0
1650354688.2586193,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,3.646,0.2352482626222347,0.0089013017751479,0,1
1650354688.2586193,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,3.646,0.2352482626222347,0.1437784615384615,0,1
1650354688.2586193,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,13.483,0.00534,0.0,0,0
1650354688.2586193,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,13.483,0.00534,0.0,0,0
1650354688.2586193,10.118.157.202,10.0.0.1,57600,9000,6,5,336,7,475,2.643,-0.73593225,-12.393516000000004,0,0
1650354688.2586193,10.0.0.1,10.118.157.202,9000,57600,6,7,475,5,336,2.643,-0.73593225,-21.828018000000004,0,0
1650354688.2586193,10.248.86.238,10.0.0.1,33690,9000,6,6,402,7,475,2.704,-0.7366972500000002,-17.980680000000007,0,0
1650354688.2586193,10.0.0.1,10.248.86.238,9000,33690,6,7,475,6,402,2.704,-0.7366972500000002,-31.19454000000001,0,0
1650354688.2586193,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,13.424,0.01206,0.04416,0,0
1650354688.2586193,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,13.424,0.01206,0.03618,0,0
1650354688.2586193,10.206.76.123,10.0.0.1,48754,9000,6,5,336,5,336,2.883,-1.8935625000000005,-3.6177000000000006,0,0
1650354688.2586193,10.0.0.1,10.206.76.123,9000,48754,6,5,336,5,336,2.883,-1.8935625000000005,-3.750420000000001,0,0
1650354688.2586193,10.100.1.173,10.0.0.1,41406,9000,6,6,402,5,336,2.394,-1.9936575000000003,-5.742300000000001,0,0
1650354688.2586193,10.0.0.1,10.100.1.173,9000,41406,6,5,336,6,402,2.394,-1.9936575000000003,-5.742300000000001,0,0
1650354688.2586193,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,2,132,1.643,-1.420468889172741,-324438.5688159594,1,0
1650354688.2586193,10.0.0.1,10.118.157.202,57847,53718,6,2,132,62089,35888474,1.643,-1.4203459653962662,-154087.93688811452,1,0
1650354688.2586193,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,359,23694,13.427,0.0197111335998091,0.3157801759929868,0,1
1650354688.2586193,10.0.0.1,10.220.201.7,17856,56110,6,359,23694,465,42009,13.427,0.0198243235998091,0.7848468519715579,0,1
1650354688.2586193,10.248.86.238,10.0.0.1,46576,50537,6,3,198,1,66,1.691,-1.3853824942747,-5016.468177793958,0,1
1650354688.2586193,10.0.0.1,10.248.86.238,50537,46576,6,1,66,3,198,1.691,-1.3853824942747,-2361.5878860384832,0,1
1650354688.2586193,10.206.76.123,10.0.0.1,48602,10379,6,280,160816,1,66,1.884,-1.4493656864675908,-72231.71283531348,0,0
1650354688.2586193,10.0.0.1,10.206.76.123,10379,48602,6,1,66,280,160816,1.884,-1.4493656864675908,-34339.59839713306,0,0
1650354688.2586193,10.75.210.176,10.0.0.1,41890,49324,6,284,25968,215,14190,9.828,0.0474803489214695,6.041645474622048e-05,0,1
1650354688.2586193,10.0.0.1,10.75.210.176,49324,41890,6,215,14190,284,25968,9.828,0.0474803489214695,0.8189502246376814,0,1
1650354688.2586193,10.100.1.173,10.0.0.1,36564,45571,6,82428,47643896,73350,4841100,12.306,0.339976267064613,1.8658031856223296,1,0
1650354688.2586193,10.0.0.1,10.100.1.173,45571,36564,6,73350,4841100,82428,47643896,12.306,0.339976267064613,1.8775146618051963,1,0
