time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358164.3883195,10.0.0.1,10.224.136.149,63117,59762,6,67196,4434936,67300,38900424,10.006,0.0001522886797245,0.4827218147460057,1,0
1650358164.3883195,10.224.136.149,10.0.0.1,59762,63117,6,67300,38900424,67196,4434936,10.006,0.0001518644995206,0.0142510931643301,1,0
1650358164.3883195,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,9.97,0.227055,0.2003999999999999,1,0
1650358164.3883195,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,9.97,0.227055,0.4571999999999999,1,0
1650358164.3883195,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,1.209,0.0573897445535006,0.8136900000000002,1,1
1650358164.3883195,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,1.209,0.0573897445535006,0.8136900000000002,1,1
1650358164.3883195,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,9.713,-0.14529,0.0006,1,0
1650358164.3883195,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,9.713,-0.14529,0.0,1,0
1650358164.3883195,10.118.157.202,10.0.0.1,57598,9000,6,1,71,0,0,9.699,0.3742297500000001,0.7713600000000002,1,0
1650358164.3883195,10.0.0.1,10.118.157.202,9000,57598,6,0,0,1,71,9.699,0.3742297500000001,0.7596000000000002,1,0
1650358164.3883195,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,9.68,-0.0076641176470588,0.0066,1,0
1650358164.3883195,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,9.68,-0.0076641176470588,0.0,1,0
1650358164.3883195,10.100.1.173,10.0.0.1,41404,9000,6,0,0,6,402,9.645,0.3426600000000001,1.293,1,0
1650358164.3883195,10.0.0.1,10.100.1.173,9000,41404,6,6,402,0,0,9.645,0.3426600000000001,1.293,1,0
1650358164.3883195,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,9.664,0.0,0.0,1,0
1650358164.3883195,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,9.664,0.0,0.0,1,0
1650358164.3883195,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,0.0070806504784689,0.2352,1,1
1650358164.3883195,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,0.0070806504784689,0.2352,1,1
1650358164.3883195,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358164.3883195,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358164.3883195,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,9.434,0.0,0.0,1,0
1650358164.3883195,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,9.434,0.0,0.0,1,0
1650358164.3883195,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.001,0.0002637402443334,0.2445846,1,0
1650358164.3883195,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.001,0.0002637402443334,0.2445846,1,0
1650358164.3883195,10.168.203.125,10.0.0.1,36246,9000,6,1,71,1,66,9.638,0.3798000000000001,0.0,1,0
1650358164.3883195,10.0.0.1,10.168.203.125,9000,36246,6,1,66,1,71,9.638,0.3798000000000001,0.0,1,0
1650358164.3883195,10.171.126.29,10.0.0.1,34628,54896,6,0,0,348,22968,6.898,0.0619271332974804,1.800098292,1,1
1650358164.3883195,10.0.0.1,10.171.126.29,54896,34628,6,348,22968,0,0,6.898,0.0619271332974804,1.800098292,1,1
1650358164.3883195,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,-0.0063492224338469,0.2088098525335516,1,0
1650358164.3883195,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,-0.0013099337504863,-0.0277875158704751,1,0
1650358164.3883195,10.100.1.173,10.0.0.1,39704,62223,6,5,461,0,0,0.001,0.006717295990647,0.990050196,1,1
1650358164.3883195,10.0.0.1,10.100.1.173,62223,39704,6,0,0,5,461,0.001,0.022316906321147,1.030992048,1,1
1650358164.3883195,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,0.0,0.3837129599684,-0.2623988282194612,1,1
1650358164.3883195,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,0.0,0.3919624931365816,0.7229447074820918,1,1
1650358165.4130883,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.739,-0.03451,0.0462,1,0
1650358165.4130883,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.739,-0.06902,-1.3518500000000002,1,0
1650358165.4130883,10.0.0.1,10.224.136.149,63117,59762,6,67196,4434936,67300,38900424,10.006,0.0001522886797245,0.4827218147460057,1,0
1650358165.4130883,10.224.136.149,10.0.0.1,59762,63117,6,67300,38900424,67196,4434936,10.006,0.0001518644995206,0.0142510931643301,1,0
1650358165.4130883,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,9.97,0.227055,0.2003999999999999,1,0
1650358165.4130883,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,9.97,0.227055,0.4571999999999999,1,0
1650358165.4130883,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,1.209,0.0573897445535006,0.8136900000000002,1,1
1650358165.4130883,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,1.209,0.0573897445535006,0.8136900000000002,1,1
1650358165.4130883,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,9.713,-0.14529,0.0006,1,0
1650358165.4130883,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,9.713,-0.14529,0.0,1,0
1650358165.4130883,10.118.157.202,10.0.0.1,57598,9000,6,1,71,0,0,9.699,0.3742297500000001,0.7713600000000002,1,0
1650358165.4130883,10.0.0.1,10.118.157.202,9000,57598,6,0,0,1,71,9.699,0.3742297500000001,0.7596000000000002,1,0
1650358165.4130883,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,9.68,-0.0076641176470588,0.0066,1,0
1650358165.4130883,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,9.68,-0.0076641176470588,0.0,1,0
1650358165.4130883,10.100.1.173,10.0.0.1,41404,9000,6,0,0,6,402,9.645,0.3426600000000001,1.293,1,0
1650358165.4130883,10.0.0.1,10.100.1.173,9000,41404,6,6,402,0,0,9.645,0.3426600000000001,1.293,1,0
1650358165.4130883,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,9.664,0.0,0.0,1,0
1650358165.4130883,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,9.664,0.0,0.0,1,0
1650358165.4130883,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,0.0070806504784689,0.2352,1,1
1650358165.4130883,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,0.0070806504784689,0.2352,1,1
1650358165.4130883,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358165.4130883,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358165.4130883,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,9.434,0.0,0.0,1,0
1650358165.4130883,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,9.434,0.0,0.0,1,0
1650358165.4130883,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0002666589873599,0.2445846,1,0
1650358165.4130883,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0002666589873599,0.2445846,1,0
1650358165.4130883,10.168.203.125,10.0.0.1,36246,9000,6,1,71,1,66,9.638,0.3798000000000001,0.0,1,0
1650358165.4130883,10.0.0.1,10.168.203.125,9000,36246,6,1,66,1,71,9.638,0.3798000000000001,0.0,1,0
1650358165.4130883,10.171.126.29,10.0.0.1,34628,54896,6,0,0,348,22968,6.898,0.0619271332974804,1.800098292,1,1
1650358165.4130883,10.0.0.1,10.171.126.29,54896,34628,6,348,22968,0,0,6.898,0.0619271332974804,1.800098292,1,1
1650358165.4130883,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,-0.0041572519122236,0.2088098525335516,1,0
1650358165.4130883,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,-0.0006297498338712,-0.0277875158704751,1,0
1650358165.4130883,10.100.1.173,10.0.0.1,39704,62223,6,5,461,0,0,0.001,0.006717295990647,0.990050196,1,1
1650358165.4130883,10.0.0.1,10.100.1.173,62223,39704,6,0,0,5,461,0.001,0.022316906321147,1.030992048,1,1
1650358165.4130883,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,0.0,0.2865017746805827,-0.2623988282194612,1,1
1650358165.4130883,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,0.0,0.2922764478983098,0.7229447074820918,1,1
1650358166.4159412,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.739,-0.03451,0.0462,1,0
1650358166.4159412,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.739,-0.06902,-1.3518500000000002,1,0
1650358166.4159412,10.0.0.1,10.224.136.149,63117,59762,6,67196,4434936,67300,38900424,10.006,0.0001522886797245,0.4827218147460057,1,0
1650358166.4159412,10.224.136.149,10.0.0.1,59762,63117,6,67300,38900424,67196,4434936,10.006,0.0001518644995206,0.0142510931643301,1,0
1650358166.4159412,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.02,0.227055,0.2003999999999999,1,0
1650358166.4159412,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.02,0.227055,0.4571999999999999,1,0
1650358166.4159412,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,1.259,0.0573897445535006,0.8136900000000002,1,1
1650358166.4159412,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,1.259,0.0573897445535006,0.8136900000000002,1,1
1650358166.4159412,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,9.763,-0.14529,0.0006,1,0
1650358166.4159412,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,9.763,-0.14529,0.0,1,0
1650358166.4159412,10.118.157.202,10.0.0.1,57598,9000,6,1,71,0,0,9.749,0.3742297500000001,0.7713600000000002,1,0
1650358166.4159412,10.0.0.1,10.118.157.202,9000,57598,6,0,0,1,71,9.749,0.3742297500000001,0.7596000000000002,1,0
1650358166.4159412,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,9.73,-0.0076641176470588,0.0066,1,0
1650358166.4159412,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,9.73,-0.0076641176470588,0.0,1,0
1650358166.4159412,10.100.1.173,10.0.0.1,41404,9000,6,0,0,6,402,9.695,0.3426600000000001,1.293,1,0
1650358166.4159412,10.0.0.1,10.100.1.173,9000,41404,6,6,402,0,0,9.695,0.3426600000000001,1.293,1,0
1650358166.4159412,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,9.714,0.0,0.0,1,0
1650358166.4159412,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,9.714,0.0,0.0,1,0
1650358166.4159412,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,0.0070806504784689,0.2352,1,1
1650358166.4159412,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,0.0070806504784689,0.2352,1,1
1650358166.4159412,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.05,0.0,0.0,1,0
1650358166.4159412,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.05,0.0,0.0,1,0
1650358166.4159412,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,9.484,0.0,0.0,1,0
1650358166.4159412,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,9.484,0.0,0.0,1,0
1650358166.4159412,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0002666589873599,0.2445846,1,0
1650358166.4159412,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0002666589873599,0.2445846,1,0
1650358166.4159412,10.168.203.125,10.0.0.1,36246,9000,6,1,71,1,66,9.688,0.3798000000000001,0.0,1,0
1650358166.4159412,10.0.0.1,10.168.203.125,9000,36246,6,1,66,1,71,9.688,0.3798000000000001,0.0,1,0
1650358166.4159412,10.171.126.29,10.0.0.1,34628,54896,6,0,0,348,22968,6.948,0.0619271332974804,1.800098292,1,1
1650358166.4159412,10.0.0.1,10.171.126.29,54896,34628,6,348,22968,0,0,6.948,0.0619271332974804,1.800098292,1,1
1650358166.4159412,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.05,-0.0041572519122236,0.2088098525335516,1,0
1650358166.4159412,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.05,-0.0006297498338712,-0.0277875158704751,1,0
1650358166.4159412,10.100.1.173,10.0.0.1,39704,62223,6,5,461,0,0,0.051,0.006717295990647,0.990050196,1,1
1650358166.4159412,10.0.0.1,10.100.1.173,62223,39704,6,0,0,5,461,0.051,0.022316906321147,1.030992048,1,1
1650358166.4159412,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,0.05,0.2865017746805827,-0.2623988282194612,1,1
1650358166.4159412,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,0.05,0.2922764478983098,0.7229447074820918,1,1
1650358167.5099664,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.739,-0.03451,0.0462,1,0
1650358167.5099664,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.739,-0.06902,-1.3518500000000002,1,0
1650358167.5099664,10.0.0.1,10.224.136.149,63117,59762,6,67196,4434936,67300,38900424,10.006,0.0001522886797245,0.4827218147460057,1,0
1650358167.5099664,10.224.136.149,10.0.0.1,59762,63117,6,67300,38900424,67196,4434936,10.006,0.0001518644995206,0.0142510931643301,1,0
1650358167.5099664,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.02,0.227055,0.2003999999999999,1,0
1650358167.5099664,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.02,0.227055,0.4571999999999999,1,0
1650358167.5099664,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,1.259,0.0573897445535006,0.8136900000000002,1,1
1650358167.5099664,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,1.259,0.0573897445535006,0.8136900000000002,1,1
1650358167.5099664,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,9.763,-0.14529,0.0006,1,0
1650358167.5099664,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,9.763,-0.14529,0.0,1,0
1650358167.5099664,10.118.157.202,10.0.0.1,57598,9000,6,1,71,0,0,9.749,0.3742297500000001,0.7713600000000002,1,0
1650358167.5099664,10.0.0.1,10.118.157.202,9000,57598,6,0,0,1,71,9.749,0.3742297500000001,0.7596000000000002,1,0
1650358167.5099664,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,9.73,-0.0076641176470588,0.0066,1,0
1650358167.5099664,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,9.73,-0.0076641176470588,0.0,1,0
1650358167.5099664,10.100.1.173,10.0.0.1,41404,9000,6,0,0,6,402,9.695,0.3426600000000001,1.293,1,0
1650358167.5099664,10.0.0.1,10.100.1.173,9000,41404,6,6,402,0,0,9.695,0.3426600000000001,1.293,1,0
1650358167.5099664,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,9.714,0.0,0.0,1,0
1650358167.5099664,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,9.714,0.0,0.0,1,0
1650358167.5099664,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,0.0070806504784689,0.2352,1,1
1650358167.5099664,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,0.0070806504784689,0.2352,1,1
1650358167.5099664,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.05,0.0,0.0,1,0
1650358167.5099664,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.05,0.0,0.0,1,0
1650358167.5099664,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,9.484,0.0,0.0,1,0
1650358167.5099664,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,9.484,0.0,0.0,1,0
1650358167.5099664,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0002666589873599,0.2445846,1,0
1650358167.5099664,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0002666589873599,0.2445846,1,0
1650358167.5099664,10.168.203.125,10.0.0.1,36246,9000,6,1,71,1,66,9.688,0.3798000000000001,0.0,1,0
1650358167.5099664,10.0.0.1,10.168.203.125,9000,36246,6,1,66,1,71,9.688,0.3798000000000001,0.0,1,0
1650358167.5099664,10.171.126.29,10.0.0.1,34628,54896,6,0,0,348,22968,6.948,0.0619271332974804,1.800098292,1,1
1650358167.5099664,10.0.0.1,10.171.126.29,54896,34628,6,348,22968,0,0,6.948,0.0619271332974804,1.800098292,1,1
1650358167.5099664,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,-0.0041572519122236,0.2088098525335516,1,0
1650358167.5099664,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,-0.0006297498338712,-0.0277875158704751,1,0
1650358167.5099664,10.100.1.173,10.0.0.1,39704,62223,6,5,461,0,0,0.051,0.006717295990647,0.990050196,1,1
1650358167.5099664,10.0.0.1,10.100.1.173,62223,39704,6,0,0,5,461,0.051,0.022316906321147,1.030992048,1,1
1650358167.5099664,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,0.05,0.2865017746805827,-0.2623988282194612,1,1
1650358167.5099664,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,0.05,0.2922764478983098,0.7229447074820918,1,1
1650358168.596891,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.739,-0.03451,0.0462,1,0
1650358168.596891,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.739,-0.06902,-1.3518500000000002,1,0
1650358168.596891,10.0.0.1,10.224.136.149,63117,59762,6,67196,4434936,67300,38900424,10.006,0.0001522886797245,0.4827218147460057,1,0
1650358168.596891,10.224.136.149,10.0.0.1,59762,63117,6,67300,38900424,67196,4434936,10.006,0.0001518644995206,0.0142510931643301,1,0
1650358168.596891,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.02,0.227055,0.2003999999999999,1,0
1650358168.596891,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.02,0.227055,0.4571999999999999,1,0
1650358168.596891,10.106.122.152,10.0.0.1,42252,50054,6,1,90,0,0,1.388,0.0573897445535006,0.8136900000000002,1,1
1650358168.596891,10.0.0.1,10.106.122.152,50054,42252,6,0,0,1,90,1.388,0.0573897445535006,0.8136900000000002,1,1
1650358168.596891,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,9.892,-0.14529,0.0006,1,0
1650358168.596891,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,9.892,-0.14529,0.0,1,0
1650358168.596891,10.118.157.202,10.0.0.1,57598,9000,6,1,71,0,0,9.878,0.3742297500000001,0.7713600000000002,1,0
1650358168.596891,10.0.0.1,10.118.157.202,9000,57598,6,0,0,1,71,9.878,0.3742297500000001,0.7596000000000002,1,0
1650358168.596891,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,9.859,-0.0076641176470588,0.0066,1,0
1650358168.596891,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,9.859,-0.0076641176470588,0.0,1,0
1650358168.596891,10.100.1.173,10.0.0.1,41404,9000,6,0,0,6,402,9.824,0.3426600000000001,1.293,1,0
1650358168.596891,10.0.0.1,10.100.1.173,9000,41404,6,6,402,0,0,9.824,0.3426600000000001,1.293,1,0
1650358168.596891,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,9.843,0.0,0.0,1,0
1650358168.596891,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,9.843,0.0,0.0,1,0
1650358168.596891,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.129,0.0070806504784689,0.2352,1,1
1650358168.596891,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.129,0.0070806504784689,0.2352,1,1
1650358168.596891,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.179,0.0,0.0,1,0
1650358168.596891,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.179,0.0,0.0,1,0
1650358168.596891,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,9.613,0.0,0.0,1,0
1650358168.596891,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,9.613,0.0,0.0,1,0
1650358168.596891,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.129,0.0002666589873599,0.2445846,1,0
1650358168.596891,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.129,0.0002666589873599,0.2445846,1,0
1650358168.596891,10.168.203.125,10.0.0.1,36246,9000,6,1,71,1,66,9.817,0.3798000000000001,0.0,1,0
1650358168.596891,10.0.0.1,10.168.203.125,9000,36246,6,1,66,1,71,9.817,0.3798000000000001,0.0,1,0
1650358168.596891,10.171.126.29,10.0.0.1,34628,54896,6,0,0,348,22968,7.077,0.0619271332974804,1.800098292,1,1
1650358168.596891,10.0.0.1,10.171.126.29,54896,34628,6,348,22968,0,0,7.077,0.0619271332974804,1.800098292,1,1
1650358168.596891,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.129,-0.0041572519122236,0.2088098525335516,1,0
1650358168.596891,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.129,-0.0006297498338712,-0.0277875158704751,1,0
1650358168.596891,10.100.1.173,10.0.0.1,39704,62223,6,5,461,0,0,0.18,0.006717295990647,0.990050196,1,1
1650358168.596891,10.0.0.1,10.100.1.173,62223,39704,6,0,0,5,461,0.18,0.022316906321147,1.030992048,1,1
1650358168.596891,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,0.129,0.2865017746805827,-0.2623988282194612,1,1
1650358168.596891,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,0.129,0.2922764478983098,0.7229447074820918,1,1
1650358169.6002672,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.739,-0.03451,0.0462,1,0
1650358169.6002672,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.739,-0.06902,-1.3518500000000002,1,0
1650358169.6002672,10.0.0.1,10.224.136.149,63117,59762,6,67196,4434936,67300,38900424,10.006,0.0001522886797245,0.4827218147460057,1,0
1650358169.6002672,10.224.136.149,10.0.0.1,59762,63117,6,67300,38900424,67196,4434936,10.006,0.0001518644995206,0.0142510931643301,1,0
1650358169.6002672,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.02,0.227055,0.2003999999999999,1,0
1650358169.6002672,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.02,0.227055,0.4571999999999999,1,0
1650358169.6002672,10.106.122.152,10.0.0.1,42252,50054,6,1,90,0,0,0.0,0.0788728211874504,0.6469830000000002,1,1
1650358169.6002672,10.0.0.1,10.106.122.152,50054,42252,6,0,0,1,90,0.0,0.0788728211874504,0.6469830000000002,1,1
1650358169.6002672,10.166.48.223,10.0.0.1,34070,9000,6,6,403,7,469,10.769,-0.14529,0.0006,1,0
1650358169.6002672,10.0.0.1,10.166.48.223,9000,34070,6,7,469,6,403,10.769,-0.14529,0.0,1,0
1650358169.6002672,10.118.157.202,10.0.0.1,57598,9000,6,1,71,7,469,10.754,0.3742297500000001,0.7713600000000002,1,0
1650358169.6002672,10.0.0.1,10.118.157.202,9000,57598,6,7,469,1,71,10.754,0.3742297500000001,0.7596000000000002,1,0
1650358169.6002672,10.154.53.164,10.0.0.1,57802,9000,6,7,468,7,469,10.736,-0.0076641176470588,0.0066,1,0
1650358169.6002672,10.0.0.1,10.154.53.164,9000,57802,6,7,469,7,468,10.736,-0.0076641176470588,0.0,1,0
1650358169.6002672,10.100.1.173,10.0.0.1,41404,9000,6,7,468,6,402,10.712,0.3426600000000001,1.293,1,0
1650358169.6002672,10.0.0.1,10.100.1.173,9000,41404,6,6,402,7,468,10.712,0.3426600000000001,1.293,1,0
1650358169.6002672,10.171.126.29,10.0.0.1,45488,9000,6,8,590,7,476,10.722,0.0,0.0,1,0
1650358169.6002672,10.0.0.1,10.171.126.29,9000,45488,6,7,476,8,590,10.722,0.0,0.0,1,0
1650358169.6002672,10.166.48.223,10.0.0.1,38874,44477,6,1,90,0,0,0.264,0.0070806504784689,0.2352,1,1
1650358169.6002672,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,90,0.264,0.0070806504784689,0.2352,1,1
1650358169.6002672,10.118.157.202,10.0.0.1,41198,25899,6,1,578,0,0,0.0,0.0,0.0,1,0
1650358169.6002672,10.0.0.1,10.118.157.202,25899,41198,6,0,0,1,578,0.0,0.0,0.0,1,0
1650358169.6002672,10.197.113.53,10.0.0.1,39414,9000,6,7,495,7,476,10.546,0.0,0.0,1,0
1650358169.6002672,10.0.0.1,10.197.113.53,9000,39414,6,7,476,7,495,10.546,0.0,0.0,1,0
1650358169.6002672,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0002666589873599,0.2445846,1,0
1650358169.6002672,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0002666589873599,0.2445846,1,0
1650358169.6002672,10.168.203.125,10.0.0.1,36246,9000,6,1,71,1,66,9.998,0.3798000000000001,0.0,1,0
1650358169.6002672,10.0.0.1,10.168.203.125,9000,36246,6,1,66,1,71,9.998,0.3798000000000001,0.0,1,0
1650358169.6002672,10.171.126.29,10.0.0.1,34628,54896,6,1,91,0,0,0.0,0.0619271332974804,1.800098292,1,1
1650358169.6002672,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1,91,0.0,0.0619271332974804,1.800098292,1,1
1650358169.6002672,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,-0.0041572519122236,0.2088098525335516,1,0
1650358169.6002672,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,-0.0006297498338712,-0.0277875158704751,1,0
1650358169.6002672,10.100.1.173,10.0.0.1,39704,62223,6,1,91,0,0,0.0,0.006717295990647,0.990050196,1,1
1650358169.6002672,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,91,0.0,0.022316906321147,1.030992048,1,1
1650358169.6002672,10.197.113.53,10.0.0.1,45830,26554,6,1,101,0,0,0.147,0.2865017746805827,-0.2623988282194612,1,1
1650358169.6002672,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,101,0.147,0.2922764478983098,0.7229447074820918,1,1
1650358170.6041763,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.739,-0.03451,0.0462,1,0
1650358170.6041763,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.739,-0.06902,-1.3518500000000002,1,0
1650358170.6041763,10.0.0.1,10.224.136.149,63117,59762,6,67196,4434936,67300,38900424,10.006,0.0001522886797245,0.4827218147460057,1,0
1650358170.6041763,10.224.136.149,10.0.0.1,59762,63117,6,67300,38900424,67196,4434936,10.006,0.0001518644995206,0.0142510931643301,1,0
1650358170.6041763,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.02,0.227055,0.2003999999999999,1,0
