time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650353978.656309,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,833,54978,13.778,0.4833305414930383,0.682145601760193,1,1
1650353978.656309,10.0.0.1,10.166.48.223,44477,38874,6,833,54978,922,83536,13.778,0.4834403999693096,0.6898076843511454,1,1
1650353978.656309,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,3.599,0.58992105,0.6206400000000001,0,0
1650353978.656309,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,3.599,0.58992105,0.4632,0,0
1650353978.656309,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1172,77352,13.894,0.2782712535871878,0.069937551986475,1,1
1650353978.656309,10.0.0.1,10.171.126.29,54896,34628,6,1172,77352,1181,106810,13.894,0.278368241463932,0.1233903846153846,1,1
1650353978.656309,10.154.53.164,10.0.0.1,57802,9000,6,6,402,5,336,2.855,0.37635066,0.0,0,0
1650353978.656309,10.0.0.1,10.154.53.164,9000,57802,6,5,336,6,402,2.855,0.37635066,0.0,0,0
1650353978.656309,10.197.113.53,10.0.0.1,39414,9000,6,6,402,7,469,3.791,-0.6989756,-17.311164,0,0
1650353978.656309,10.0.0.1,10.197.113.53,9000,39414,6,7,469,6,402,3.791,-0.6989756,-30.156051,0,0
1650353978.656309,10.118.157.202,10.0.0.1,57598,9000,6,8,534,5,336,2.855,0.34656251,1.208994,0,0
1650353978.656309,10.0.0.1,10.118.157.202,9000,57598,6,5,336,8,534,2.855,0.34656251,1.208994,0,0
1650353978.656309,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,1,66,1.92,-1.690509597919393,-333240.40448892786,1,0
1650353978.656309,10.0.0.1,10.154.53.164,39152,50684,6,1,66,54235,31354494,1.92,-1.6901626982072728,-159547.95074499803,1,0
1650353978.656309,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,10339,682374,14.189,0.7522284380791269,1.8796905986760524,1,0
1650353978.656309,10.0.0.1,10.168.203.125,61826,33560,6,10339,682374,12242,7074860,14.189,0.7527185482597729,1.8894587534781255,1,0
1650353978.656309,10.100.1.173,10.0.0.1,39704,62223,6,729,65841,603,39798,13.652,0.7409017500298747,1.50804705115894,0,1
1650353978.656309,10.0.0.1,10.100.1.173,62223,39704,6,603,39798,729,65841,13.652,0.7406781910470948,1.60031254693399,0,1
1650353978.656309,10.118.157.202,10.0.0.1,41198,25899,6,38088,22021008,0,0,1.915,-1.5805474142066531,-232098.61315346643,1,0
1650353978.656309,10.0.0.1,10.118.157.202,25899,41198,6,0,0,38088,22021008,1.915,-1.5805474142066531,-110796.80806625592,1,0
1650353978.656309,10.197.113.53,10.0.0.1,45830,26554,6,976,88189,906,59796,12.712,0.3390793906417685,2.059008997942008,1,1
1650353978.656309,10.0.0.1,10.197.113.53,26554,45830,6,906,59796,976,88189,12.712,0.3390793906417685,2.0592376054370765,1,1
1650353979.6565895,10.0.0.1,10.224.136.149,9000,53368,6,5,336,4,265,5.665,0.7360405874999999,0.5966034,0,0
1650353979.6565895,10.224.136.149,10.0.0.1,53368,9000,6,4,265,5,336,5.665,0.7360405874999999,3.34672185,0,0
1650353979.6565895,10.224.136.149,10.0.0.1,59762,63117,6,8757,5060522,2708,178728,6.006,0.2232330376742292,-7.80787508995432,1,0
1650353979.6565895,10.0.0.1,10.224.136.149,63117,59762,6,2708,178728,8757,5060522,6.006,0.2232330376742292,-19.59767144777878,1,0
1650353979.6565895,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,5.6530000000000005,0.4949484225,0.3822360000000001,0,0
1650353979.6565895,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,5.6530000000000005,0.4949484225,0.376758,0,0
1650353979.6565895,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,5.612,0.2465168454391564,0.4704007073527642,0,1
1650353979.6565895,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,5.612,0.2465168454391564,0.5524585296018361,0,1
1650353979.6565895,10.166.48.223,10.0.0.1,34070,9000,6,5,336,11,748,4.8260000000000005,-0.7257678000000001,-12.281760000000002,0,0
1650353979.6565895,10.0.0.1,10.166.48.223,9000,34070,6,11,748,5,336,4.8260000000000005,-0.7257678000000001,-21.67248,0,0
1650353979.6565895,10.171.126.29,10.0.0.1,45488,9000,6,11,768,5,336,4.927,-0.3596837400000001,-25.50942733333334,0,0
1650353979.6565895,10.0.0.1,10.171.126.29,9000,45488,6,5,336,11,768,4.927,-0.3596837400000001,-14.081904000000003,0,0
1650353979.6565895,10.100.1.173,10.0.0.1,41404,9000,6,6,402,11,748,5.047,-0.2524227599999999,-6.87636,0,0
1650353979.6565895,10.0.0.1,10.100.1.173,9000,41404,6,11,748,6,402,5.047,-0.2524227599999999,-12.6198,0,0
1650353979.6565895,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,833,54978,14.778,0.4833305414930383,0.682145601760193,1,1
1650353979.6565895,10.0.0.1,10.166.48.223,44477,38874,6,833,54978,922,83536,14.778,0.4834403999693096,0.6898076843511454,1,1
1650353979.6565895,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,4.599,0.58992105,0.6206400000000001,0,0
1650353979.6565895,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,4.599,0.58992105,0.4632,0,0
1650353979.6565895,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1172,77352,14.894,0.2782712535871878,0.069937551986475,1,1
1650353979.6565895,10.0.0.1,10.171.126.29,54896,34628,6,1172,77352,1181,106810,14.894,0.278368241463932,0.1233903846153846,1,1
1650353979.6565895,10.154.53.164,10.0.0.1,57802,9000,6,6,402,5,336,3.855,0.37635066,0.0,0,0
1650353979.6565895,10.0.0.1,10.154.53.164,9000,57802,6,5,336,6,402,3.855,0.37635066,0.0,0,0
1650353979.6565895,10.197.113.53,10.0.0.1,39414,9000,6,6,402,7,469,4.791,-0.6989756,-17.311164,0,0
1650353979.6565895,10.0.0.1,10.197.113.53,9000,39414,6,7,469,6,402,4.791,-0.6989756,-30.156051,0,0
1650353979.6565895,10.118.157.202,10.0.0.1,57598,9000,6,8,534,5,336,3.855,0.34656251,1.208994,0,0
1650353979.6565895,10.0.0.1,10.118.157.202,9000,57598,6,5,336,8,534,3.855,0.34656251,1.208994,0,0
1650353979.6565895,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,1,66,2.92,-1.690509597919393,-333240.40448892786,1,0
1650353979.6565895,10.0.0.1,10.154.53.164,39152,50684,6,1,66,54235,31354494,2.92,-1.6901626982072728,-159547.95074499803,1,0
1650353979.6565895,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,10339,682374,15.189,0.7522284380791269,1.8796905986760524,1,0
1650353979.6565895,10.0.0.1,10.168.203.125,61826,33560,6,10339,682374,12242,7074860,15.189,0.7527185482597729,1.8894587534781255,1,0
1650353979.6565895,10.100.1.173,10.0.0.1,39704,62223,6,729,65841,603,39798,14.652,0.7409017500298747,1.50804705115894,0,1
1650353979.6565895,10.0.0.1,10.100.1.173,62223,39704,6,603,39798,729,65841,14.652,0.7406781910470948,1.60031254693399,0,1
1650353979.6565895,10.118.157.202,10.0.0.1,41198,25899,6,38088,22021008,0,0,2.915,-1.5805474142066531,-232098.61315346643,1,0
1650353979.6565895,10.0.0.1,10.118.157.202,25899,41198,6,0,0,38088,22021008,2.915,-1.5805474142066531,-110796.80806625592,1,0
1650353979.6565895,10.197.113.53,10.0.0.1,45830,26554,6,976,88189,906,59796,13.712,0.3390793906417685,2.059008997942008,1,1
1650353979.6565895,10.0.0.1,10.197.113.53,26554,45830,6,906,59796,976,88189,13.712,0.3390793906417685,2.0592376054370765,1,1
1650353980.6567676,10.0.0.1,10.224.136.149,9000,53368,6,5,336,4,265,6.665,0.7360405874999999,0.5966034,0,0
1650353980.6567676,10.224.136.149,10.0.0.1,53368,9000,6,4,265,5,336,6.665,0.7360405874999999,3.34672185,0,0
1650353980.6567676,10.224.136.149,10.0.0.1,59762,63117,6,8757,5060522,2708,178728,7.006,0.2232330376742292,-7.80787508995432,1,0
1650353980.6567676,10.0.0.1,10.224.136.149,63117,59762,6,2708,178728,8757,5060522,7.006,0.2232330376742292,-19.59767144777878,1,0
1650353980.6567676,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,6.6530000000000005,0.4949484225,0.3822360000000001,0,0
1650353980.6567676,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,6.6530000000000005,0.4949484225,0.376758,0,0
1650353980.6567676,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,6.612,0.2465168454391564,0.4704007073527642,0,1
1650353980.6567676,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,6.612,0.2465168454391564,0.5524585296018361,0,1
1650353980.6567676,10.166.48.223,10.0.0.1,34070,9000,6,5,336,11,748,5.8260000000000005,-0.7257678000000001,-12.281760000000002,0,0
1650353980.6567676,10.0.0.1,10.166.48.223,9000,34070,6,11,748,5,336,5.8260000000000005,-0.7257678000000001,-21.67248,0,0
1650353980.6567676,10.171.126.29,10.0.0.1,45488,9000,6,11,768,5,336,5.927,-0.3596837400000001,-25.50942733333334,0,0
1650353980.6567676,10.0.0.1,10.171.126.29,9000,45488,6,5,336,11,768,5.927,-0.3596837400000001,-14.081904000000003,0,0
1650353980.6567676,10.100.1.173,10.0.0.1,41404,9000,6,6,402,11,748,6.047,-0.2524227599999999,-6.87636,0,0
1650353980.6567676,10.0.0.1,10.100.1.173,9000,41404,6,11,748,6,402,6.047,-0.2524227599999999,-12.6198,0,0
1650353980.6567676,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,833,54978,15.778,0.4833305414930383,0.682145601760193,1,1
1650353980.6567676,10.0.0.1,10.166.48.223,44477,38874,6,833,54978,922,83536,15.778,0.4834403999693096,0.6898076843511454,1,1
1650353980.6567676,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,5.599,0.58992105,0.6206400000000001,0,0
1650353980.6567676,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,5.599,0.58992105,0.4632,0,0
1650353980.6567676,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1172,77352,15.894,0.2782712535871878,0.069937551986475,1,1
1650353980.6567676,10.0.0.1,10.171.126.29,54896,34628,6,1172,77352,1181,106810,15.894,0.278368241463932,0.1233903846153846,1,1
1650353980.6567676,10.154.53.164,10.0.0.1,57802,9000,6,6,402,5,336,4.855,0.37635066,0.0,0,0
1650353980.6567676,10.0.0.1,10.154.53.164,9000,57802,6,5,336,6,402,4.855,0.37635066,0.0,0,0
1650353980.6567676,10.197.113.53,10.0.0.1,39414,9000,6,6,402,7,469,5.791,-0.6989756,-17.311164,0,0
1650353980.6567676,10.0.0.1,10.197.113.53,9000,39414,6,7,469,6,402,5.791,-0.6989756,-30.156051,0,0
1650353980.6567676,10.118.157.202,10.0.0.1,57598,9000,6,8,534,5,336,4.855,0.34656251,1.208994,0,0
1650353980.6567676,10.0.0.1,10.118.157.202,9000,57598,6,5,336,8,534,4.855,0.34656251,1.208994,0,0
1650353980.6567676,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,1,66,3.92,-1.690509597919393,-333240.40448892786,1,0
1650353980.6567676,10.0.0.1,10.154.53.164,39152,50684,6,1,66,54235,31354494,3.92,-1.6901626982072728,-159547.95074499803,1,0
1650353980.6567676,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,10339,682374,16.189,0.7522284380791269,1.8796905986760524,1,0
1650353980.6567676,10.0.0.1,10.168.203.125,61826,33560,6,10339,682374,12242,7074860,16.189,0.7527185482597729,1.8894587534781255,1,0
1650353980.6567676,10.100.1.173,10.0.0.1,39704,62223,6,729,65841,603,39798,15.652,0.7409017500298747,1.50804705115894,0,1
1650353980.6567676,10.0.0.1,10.100.1.173,62223,39704,6,603,39798,729,65841,15.652,0.7406781910470948,1.60031254693399,0,1
1650353980.6567676,10.118.157.202,10.0.0.1,41198,25899,6,38088,22021008,0,0,3.915,-1.5805474142066531,-232098.61315346643,1,0
1650353980.6567676,10.0.0.1,10.118.157.202,25899,41198,6,0,0,38088,22021008,3.915,-1.5805474142066531,-110796.80806625592,1,0
1650353980.6567676,10.197.113.53,10.0.0.1,45830,26554,6,976,88189,906,59796,14.712,0.3390793906417685,2.059008997942008,1,1
1650353980.6567676,10.0.0.1,10.197.113.53,26554,45830,6,906,59796,976,88189,14.712,0.3390793906417685,2.0592376054370765,1,1
1650353981.6573052,10.0.0.1,10.224.136.149,9000,53368,6,5,336,4,265,7.665,0.7360405874999999,0.5966034,0,0
1650353981.6573052,10.224.136.149,10.0.0.1,53368,9000,6,4,265,5,336,7.665,0.7360405874999999,3.34672185,0,0
1650353981.6573052,10.224.136.149,10.0.0.1,59762,63117,6,8757,5060522,2708,178728,8.006,0.2232330376742292,-7.80787508995432,1,0
1650353981.6573052,10.0.0.1,10.224.136.149,63117,59762,6,2708,178728,8757,5060522,8.006,0.2232330376742292,-19.59767144777878,1,0
1650353981.6573052,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,7.653,0.4949484225,0.3822360000000001,0,0
1650353981.6573052,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,7.653,0.4949484225,0.376758,0,0
1650353981.6573052,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,7.612,0.2465168454391564,0.4704007073527642,0,1
1650353981.6573052,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,7.612,0.2465168454391564,0.5524585296018361,0,1
1650353981.6573052,10.166.48.223,10.0.0.1,34070,9000,6,5,336,11,748,6.8260000000000005,-0.7257678000000001,-12.281760000000002,0,0
1650353981.6573052,10.0.0.1,10.166.48.223,9000,34070,6,11,748,5,336,6.8260000000000005,-0.7257678000000001,-21.67248,0,0
1650353981.6573052,10.171.126.29,10.0.0.1,45488,9000,6,11,768,5,336,6.927,-0.3596837400000001,-25.50942733333334,0,0
1650353981.6573052,10.0.0.1,10.171.126.29,9000,45488,6,5,336,11,768,6.927,-0.3596837400000001,-14.081904000000003,0,0
1650353981.6573052,10.100.1.173,10.0.0.1,41404,9000,6,6,402,11,748,7.047,-0.2524227599999999,-6.87636,0,0
1650353981.6573052,10.0.0.1,10.100.1.173,9000,41404,6,11,748,6,402,7.047,-0.2524227599999999,-12.6198,0,0
1650353981.6573052,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,833,54978,16.778,0.4833305414930383,0.682145601760193,1,1
1650353981.6573052,10.0.0.1,10.166.48.223,44477,38874,6,833,54978,922,83536,16.778,0.4834403999693096,0.6898076843511454,1,1
1650353981.6573052,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,6.599,0.58992105,0.6206400000000001,0,0
1650353981.6573052,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,6.599,0.58992105,0.4632,0,0
1650353981.6573052,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1172,77352,16.894,0.2782712535871878,0.069937551986475,1,1
1650353981.6573052,10.0.0.1,10.171.126.29,54896,34628,6,1172,77352,1181,106810,16.894,0.278368241463932,0.1233903846153846,1,1
1650353981.6573052,10.154.53.164,10.0.0.1,57802,9000,6,6,402,5,336,5.855,0.37635066,0.0,0,0
1650353981.6573052,10.0.0.1,10.154.53.164,9000,57802,6,5,336,6,402,5.855,0.37635066,0.0,0,0
1650353981.6573052,10.197.113.53,10.0.0.1,39414,9000,6,6,402,7,469,6.791,-0.6989756,-17.311164,0,0
1650353981.6573052,10.0.0.1,10.197.113.53,9000,39414,6,7,469,6,402,6.791,-0.6989756,-30.156051,0,0
1650353981.6573052,10.118.157.202,10.0.0.1,57598,9000,6,8,534,5,336,5.855,0.34656251,1.208994,0,0
1650353981.6573052,10.0.0.1,10.118.157.202,9000,57598,6,5,336,8,534,5.855,0.34656251,1.208994,0,0
1650353981.6573052,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,1,66,4.92,-1.690509597919393,-333240.40448892786,1,0
1650353981.6573052,10.0.0.1,10.154.53.164,39152,50684,6,1,66,54235,31354494,4.92,-1.6901626982072728,-159547.95074499803,1,0
1650353981.6573052,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,10339,682374,17.189,0.7522284380791269,1.8796905986760524,1,0
1650353981.6573052,10.0.0.1,10.168.203.125,61826,33560,6,10339,682374,12242,7074860,17.189,0.7527185482597729,1.8894587534781255,1,0
1650353981.6573052,10.100.1.173,10.0.0.1,39704,62223,6,729,65841,603,39798,16.652,0.7409017500298747,1.50804705115894,0,1
1650353981.6573052,10.0.0.1,10.100.1.173,62223,39704,6,603,39798,729,65841,16.652,0.7406781910470948,1.60031254693399,0,1
1650353981.6573052,10.118.157.202,10.0.0.1,41198,25899,6,38088,22021008,0,0,4.915,-1.5805474142066531,-232098.61315346643,1,0
1650353981.6573052,10.0.0.1,10.118.157.202,25899,41198,6,0,0,38088,22021008,4.915,-1.5805474142066531,-110796.80806625592,1,0
1650353981.6573052,10.197.113.53,10.0.0.1,45830,26554,6,976,88189,906,59796,15.712,0.3390793906417685,2.059008997942008,1,1
1650353981.6573052,10.0.0.1,10.197.113.53,26554,45830,6,906,59796,976,88189,15.712,0.3390793906417685,2.0592376054370765,1,1
1650353982.6581109,10.0.0.1,10.224.136.149,9000,53368,6,5,336,4,265,8.662,0.7360405874999999,0.5966034,0,0
1650353982.6581109,10.224.136.149,10.0.0.1,53368,9000,6,4,265,5,336,8.662,0.7360405874999999,3.34672185,0,0
1650353982.6581109,10.224.136.149,10.0.0.1,59762,63117,6,8757,5060522,2708,178728,9.003,0.2232330376742292,-7.80787508995432,1,0
1650353982.6581109,10.0.0.1,10.224.136.149,63117,59762,6,2708,178728,8757,5060522,9.003,0.2232330376742292,-19.59767144777878,1,0
1650353982.6581109,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,8.65,0.4949484225,0.3822360000000001,0,0
1650353982.6581109,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,8.65,0.4949484225,0.376758,0,0
1650353982.6581109,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,8.609,0.2465168454391564,0.4704007073527642,0,1
1650353982.6581109,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,8.609,0.2465168454391564,0.5524585296018361,0,1
1650353982.6581109,10.166.48.223,10.0.0.1,34070,9000,6,5,336,11,748,7.823,-0.7257678000000001,-12.281760000000002,0,0
1650353982.6581109,10.0.0.1,10.166.48.223,9000,34070,6,11,748,5,336,7.823,-0.7257678000000001,-21.67248,0,0
1650353982.6581109,10.171.126.29,10.0.0.1,45488,9000,6,11,768,5,336,7.924,-0.3596837400000001,-25.50942733333334,0,0
1650353982.6581109,10.0.0.1,10.171.126.29,9000,45488,6,5,336,11,768,7.924,-0.3596837400000001,-14.081904000000003,0,0
1650353982.6581109,10.100.1.173,10.0.0.1,41404,9000,6,6,402,11,748,8.044,-0.2524227599999999,-6.87636,0,0
1650353982.6581109,10.0.0.1,10.100.1.173,9000,41404,6,11,748,6,402,8.044,-0.2524227599999999,-12.6198,0,0
1650353982.6581109,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,833,54978,17.775,0.4833305414930383,0.682145601760193,1,1
1650353982.6581109,10.0.0.1,10.166.48.223,44477,38874,6,833,54978,922,83536,17.775,0.4834403999693096,0.6898076843511454,1,1
1650353982.6581109,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,7.596,0.58992105,0.6206400000000001,0,0
1650353982.6581109,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,7.596,0.58992105,0.4632,0,0
1650353982.6581109,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1172,77352,17.891,0.2782712535871878,0.069937551986475,1,1
1650353982.6581109,10.0.0.1,10.171.126.29,54896,34628,6,1172,77352,1181,106810,17.891,0.278368241463932,0.1233903846153846,1,1
1650353982.6581109,10.154.53.164,10.0.0.1,57802,9000,6,6,402,5,336,6.852,0.37635066,0.0,0,0
1650353982.6581109,10.0.0.1,10.154.53.164,9000,57802,6,5,336,6,402,6.852,0.37635066,0.0,0,0
1650353982.6581109,10.197.113.53,10.0.0.1,39414,9000,6,6,402,7,469,7.788,-0.6989756,-17.311164,0,0
1650353982.6581109,10.0.0.1,10.197.113.53,9000,39414,6,7,469,6,402,7.788,-0.6989756,-30.156051,0,0
1650353982.6581109,10.118.157.202,10.0.0.1,57598,9000,6,8,534,5,336,6.852,0.34656251,1.208994,0,0
1650353982.6581109,10.0.0.1,10.118.157.202,9000,57598,6,5,336,8,534,6.852,0.34656251,1.208994,0,0
1650353982.6581109,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,1,66,5.917,-1.690509597919393,-333240.40448892786,1,0
1650353982.6581109,10.0.0.1,10.154.53.164,39152,50684,6,1,66,54235,31354494,5.917,-1.6901626982072728,-159547.95074499803,1,0
1650353982.6581109,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,10339,682374,18.186,0.7522284380791269,1.8796905986760524,1,0
1650353982.6581109,10.0.0.1,10.168.203.125,61826,33560,6,10339,682374,12242,7074860,18.186,0.7527185482597729,1.8894587534781255,1,0
1650353982.6581109,10.100.1.173,10.0.0.1,39704,62223,6,729,65841,603,39798,17.649,0.7409017500298747,1.50804705115894,0,1
1650353982.6581109,10.0.0.1,10.100.1.173,62223,39704,6,603,39798,729,65841,17.649,0.7406781910470948,1.60031254693399,0,1
1650353982.6581109,10.118.157.202,10.0.0.1,41198,25899,6,38088,22021008,0,0,5.912,-1.5805474142066531,-232098.61315346643,1,0
1650353982.6581109,10.0.0.1,10.118.157.202,25899,41198,6,0,0,38088,22021008,5.912,-1.5805474142066531,-110796.80806625592,1,0
1650353982.6581109,10.197.113.53,10.0.0.1,45830,26554,6,976,88189,906,59796,16.709,0.3390793906417685,2.059008997942008,1,1
1650353982.6581109,10.0.0.1,10.197.113.53,26554,45830,6,906,59796,976,88189,16.709,0.3390793906417685,2.0592376054370765,1,1
1650353983.6591618,10.0.0.1,10.224.136.149,9000,53368,6,5,336,4,265,9.662,0.7360405874999999,0.5966034,0,0
1650353983.6591618,10.224.136.149,10.0.0.1,53368,9000,6,4,265,5,336,9.662,0.7360405874999999,3.34672185,0,0
1650353983.6591618,10.224.136.149,10.0.0.1,59762,63117,6,8757,5060522,2708,178728,10.003,0.2232330376742292,-7.80787508995432,1,0
1650353983.6591618,10.0.0.1,10.224.136.149,63117,59762,6,2708,178728,8757,5060522,10.003,0.2232330376742292,-19.59767144777878,1,0
1650353983.6591618,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,9.65,0.4949484225,0.3822360000000001,0,0
1650353983.6591618,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,9.65,0.4949484225,0.376758,0,0
1650353983.6591618,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,9.609,0.2465168454391564,0.4704007073527642,0,1
1650353983.6591618,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,9.609,0.2465168454391564,0.5524585296018361,0,1
1650353983.6591618,10.166.48.223,10.0.0.1,34070,9000,6,5,336,11,748,8.823,-0.7257678000000001,-12.281760000000002,0,0
1650353983.6591618,10.0.0.1,10.166.48.223,9000,34070,6,11,748,5,336,8.823,-0.7257678000000001,-21.67248,0,0
1650353983.6591618,10.171.126.29,10.0.0.1,45488,9000,6,11,768,5,336,8.924,-0.3596837400000001,-25.50942733333334,0,0
1650353983.6591618,10.0.0.1,10.171.126.29,9000,45488,6,5,336,11,768,8.924,-0.3596837400000001,-14.081904000000003,0,0
1650353983.6591618,10.100.1.173,10.0.0.1,41404,9000,6,6,402,11,748,9.044,-0.2524227599999999,-6.87636,0,0
1650353983.6591618,10.0.0.1,10.100.1.173,9000,41404,6,11,748,6,402,9.044,-0.2524227599999999,-12.6198,0,0
1650353983.6591618,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,833,54978,18.775,0.4833305414930383,0.682145601760193,1,1
1650353983.6591618,10.0.0.1,10.166.48.223,44477,38874,6,833,54978,922,83536,18.775,0.4834403999693096,0.6898076843511454,1,1
1650353983.6591618,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,8.596,0.58992105,0.6206400000000001,0,0
1650353983.6591618,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,8.596,0.58992105,0.4632,0,0
