time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358845.794438,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358845.794438,10.166.48.223,10.0.0.1,38874,44477,6,1,90,0,0,0.0,0.139047,-0.01578,1,1
1650358845.794438,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,90,0.0,0.139047,-0.01578,1,1
1650358845.794438,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358845.794438,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358845.794438,10.197.113.53,10.0.0.1,39414,9000,6,7,468,7,476,24.994,0.1794677142857143,0.0396,1,0
1650358845.794438,10.0.0.1,10.197.113.53,9000,39414,6,7,476,7,468,24.994,0.1794677142857143,0.0396,1,0
1650358845.794438,10.100.1.173,10.0.0.1,41404,9000,6,7,468,6,402,25.157,0.44487,1.442112244897959,1,0
1650358845.794438,10.0.0.1,10.100.1.173,9000,41404,6,6,402,7,468,25.157,0.44487,3.042,1,0
1650358845.794438,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,-0.1572436781094034,-39.15101484000001,1,0
1650358845.794438,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,-0.1553331752985673,-2.1945999217371503,1,0
1650358845.794438,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.0,1.0135955968380488,2.804450564467369,1,1
1650358845.794438,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.0,1.0152125801067056,2.700703423048477,1,1
1650358845.794438,10.100.1.173,10.0.0.1,39704,62223,6,1,100,0,0,2.024,0.0181560208269236,1.22592,1,1
1650358845.794438,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,100,2.024,0.0649251023631912,183.89707800000005,1,1
1650358846.8462908,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358846.8462908,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358846.8462908,10.224.136.149,10.0.0.1,59762,63117,6,68315,39487094,67652,4465032,10.022,0.0002392562757908,0.1362436249152477,1,0
1650358846.8462908,10.0.0.1,10.224.136.149,63117,59762,6,67652,4465032,68315,39487094,10.022,0.0002399266941557,0.2461038844617925,1,0
1650358846.8462908,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.022,0.2354625000000002,0.05556,1,0
1650358846.8462908,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.022,0.2354625000000002,0.0226800000000002,1,0
1650358846.8462908,10.106.122.152,10.0.0.1,42252,50054,6,1,90,0,0,0.005,3.255260830563913,4.209532800000001,1,1
1650358846.8462908,10.0.0.1,10.106.122.152,50054,42252,6,0,0,1,90,0.005,3.255260830563913,4.209532800000001,1,1
1650358846.8462908,10.171.126.29,10.0.0.1,45488,9000,6,6,402,7,469,27.642,0.2961678571428571,2.1870857142857143,1,0
1650358846.8462908,10.0.0.1,10.171.126.29,9000,45488,6,7,469,6,402,27.642,0.2961678571428571,0.5835061224489797,1,0
1650358846.8462908,10.154.53.164,10.0.0.1,57802,9000,6,7,468,7,469,27.596,0.2733428571428571,0.0,1,0
1650358846.8462908,10.0.0.1,10.154.53.164,9000,57802,6,7,469,7,468,27.596,0.2733428571428571,0.0,1,0
1650358846.8462908,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,0.008,1.6870338104480536,3.503897480122167,1,1
1650358846.8462908,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,0.008,1.6870338104480536,-2.775821795527925,1,1
1650358846.8462908,10.118.157.202,10.0.0.1,57598,9000,6,7,468,7,469,27.581,0.2733000000000001,0.0,1,0
1650358846.8462908,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,468,27.581,0.2733000000000001,0.0,1,0
1650358846.8462908,10.166.48.223,10.0.0.1,34070,9000,6,6,429,7,469,27.592,0.2961214285714286,2.1867428571428573,1,0
1650358846.8462908,10.0.0.1,10.166.48.223,9000,34070,6,7,469,6,429,27.592,0.2961214285714286,0.5834204081632653,1,0
1650358846.8462908,10.168.203.125,10.0.0.1,36246,9000,6,6,402,1,66,27.571,1.1180750000000004,3.2028333333333348,1,0
1650358846.8462908,10.0.0.1,10.168.203.125,9000,36246,6,1,66,6,402,27.571,1.1180750000000004,3.513950000000001,1,0
1650358846.8462908,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,1.866,0.0,0.0,1,0
1650358846.8462908,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,1.866,0.0,0.0,1,0
1650358846.8462908,10.166.48.223,10.0.0.1,38874,44477,6,1,90,0,0,0.001,0.139047,-0.01578,1,1
1650358846.8462908,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,90,0.001,0.139047,-0.01578,1,1
1650358846.8462908,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358846.8462908,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358846.8462908,10.197.113.53,10.0.0.1,39414,9000,6,7,468,7,476,27.387,0.1794677142857143,0.0396,1,0
1650358846.8462908,10.0.0.1,10.197.113.53,9000,39414,6,7,476,7,468,27.387,0.1794677142857143,0.0396,1,0
1650358846.8462908,10.100.1.173,10.0.0.1,41404,9000,6,7,468,6,402,27.55,0.44487,1.442112244897959,1,0
1650358846.8462908,10.0.0.1,10.100.1.173,9000,41404,6,6,402,7,468,27.55,0.44487,3.042,1,0
1650358846.8462908,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.007,-0.1572436781094034,-39.15101484000001,1,0
1650358846.8462908,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.007,-0.1553331752985673,-2.1945999217371503,1,0
1650358846.8462908,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.006,1.0135955968380488,2.804450564467369,1,1
1650358846.8462908,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.006,1.0152125801067056,2.700703423048477,1,1
1650358846.8462908,10.100.1.173,10.0.0.1,39704,62223,6,1,100,0,0,4.417,0.0181560208269236,1.22592,1,1
1650358846.8462908,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,100,4.417,0.0649251023631912,183.89707800000005,1,1
1650358847.8474293,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358847.8474293,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358847.8474293,10.224.136.149,10.0.0.1,59762,63117,6,68315,39487094,67652,4465032,10.022,0.0002392562757908,0.1362436249152477,1,0
1650358847.8474293,10.0.0.1,10.224.136.149,63117,59762,6,67652,4465032,68315,39487094,10.022,0.0002399266941557,0.2461038844617925,1,0
1650358847.8474293,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.022,0.2354625000000002,0.05556,1,0
1650358847.8474293,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.022,0.2354625000000002,0.0226800000000002,1,0
1650358847.8474293,10.106.122.152,10.0.0.1,42252,50054,6,1,90,0,0,0.001,3.255260830563913,4.209532800000001,1,1
1650358847.8474293,10.0.0.1,10.106.122.152,50054,42252,6,0,0,1,90,0.001,3.255260830563913,4.209532800000001,1,1
1650358847.8474293,10.171.126.29,10.0.0.1,45488,9000,6,6,402,7,469,27.644,0.2961678571428571,2.1870857142857143,1,0
1650358847.8474293,10.0.0.1,10.171.126.29,9000,45488,6,7,469,6,402,27.644,0.2961678571428571,0.5835061224489797,1,0
1650358847.8474293,10.154.53.164,10.0.0.1,57802,9000,6,7,468,7,469,27.598,0.2733428571428571,0.0,1,0
1650358847.8474293,10.0.0.1,10.154.53.164,9000,57802,6,7,469,7,468,27.598,0.2733428571428571,0.0,1,0
1650358847.8474293,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,0.01,1.6870338104480536,3.503897480122167,1,1
1650358847.8474293,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,0.01,1.6870338104480536,-2.775821795527925,1,1
1650358847.8474293,10.118.157.202,10.0.0.1,57598,9000,6,7,468,7,469,27.583,0.2733000000000001,0.0,1,0
1650358847.8474293,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,468,27.583,0.2733000000000001,0.0,1,0
1650358847.8474293,10.166.48.223,10.0.0.1,34070,9000,6,6,429,7,469,27.594,0.2961214285714286,2.1867428571428573,1,0
1650358847.8474293,10.0.0.1,10.166.48.223,9000,34070,6,7,469,6,429,27.594,0.2961214285714286,0.5834204081632653,1,0
1650358847.8474293,10.168.203.125,10.0.0.1,36246,9000,6,6,402,1,66,27.573,1.1180750000000004,3.2028333333333348,1,0
1650358847.8474293,10.0.0.1,10.168.203.125,9000,36246,6,1,66,6,402,27.573,1.1180750000000004,3.513950000000001,1,0
1650358847.8474293,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,1.868,0.0,0.0,1,0
1650358847.8474293,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,1.868,0.0,0.0,1,0
1650358847.8474293,10.166.48.223,10.0.0.1,38874,44477,6,1,90,0,0,0.003,0.139047,-0.01578,1,1
1650358847.8474293,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,90,0.003,0.139047,-0.01578,1,1
1650358847.8474293,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358847.8474293,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358847.8474293,10.197.113.53,10.0.0.1,39414,9000,6,7,468,7,476,27.389,0.1794677142857143,0.0396,1,0
1650358847.8474293,10.0.0.1,10.197.113.53,9000,39414,6,7,476,7,468,27.389,0.1794677142857143,0.0396,1,0
1650358847.8474293,10.100.1.173,10.0.0.1,41404,9000,6,7,468,6,402,27.552,0.44487,1.442112244897959,1,0
1650358847.8474293,10.0.0.1,10.100.1.173,9000,41404,6,6,402,7,468,27.552,0.44487,3.042,1,0
1650358847.8474293,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.009,-0.1572436781094034,-39.15101484000001,1,0
1650358847.8474293,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.009,-0.1553331752985673,-2.1945999217371503,1,0
1650358847.8474293,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.001,1.0135955968380488,2.804450564467369,1,1
1650358847.8474293,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.001,1.0152125801067056,2.700703423048477,1,1
1650358847.8474293,10.100.1.173,10.0.0.1,39704,62223,6,1,100,0,0,4.4190000000000005,0.0181560208269236,1.22592,1,1
1650358847.8474293,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,100,4.4190000000000005,0.0649251023631912,183.89707800000005,1,1
1650358848.8943076,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358848.8943076,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358848.8943076,10.224.136.149,10.0.0.1,59762,63117,6,68315,39487094,67652,4465032,10.022,0.0002392562757908,0.1362436249152477,1,0
1650358848.8943076,10.0.0.1,10.224.136.149,63117,59762,6,67652,4465032,68315,39487094,10.022,0.0002399266941557,0.2461038844617925,1,0
1650358848.8943076,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.022,0.2354625000000002,0.05556,1,0
1650358848.8943076,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.022,0.2354625000000002,0.0226800000000002,1,0
1650358848.8943076,10.106.122.152,10.0.0.1,42252,50054,6,1,90,0,0,2.012,3.255260830563913,4.209532800000001,1,1
1650358848.8943076,10.0.0.1,10.106.122.152,50054,42252,6,0,0,1,90,2.012,3.255260830563913,4.209532800000001,1,1
1650358848.8943076,10.171.126.29,10.0.0.1,45488,9000,6,6,402,7,469,29.655,0.2961678571428571,2.1870857142857143,1,0
1650358848.8943076,10.0.0.1,10.171.126.29,9000,45488,6,7,469,6,402,29.655,0.2961678571428571,0.5835061224489797,1,0
1650358848.8943076,10.154.53.164,10.0.0.1,57802,9000,6,7,468,7,469,29.609,0.2733428571428571,0.0,1,0
1650358848.8943076,10.0.0.1,10.154.53.164,9000,57802,6,7,469,7,468,29.609,0.2733428571428571,0.0,1,0
1650358848.8943076,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,0.001,1.6870338104480536,3.503897480122167,1,1
1650358848.8943076,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,0.001,1.6870338104480536,-2.775821795527925,1,1
1650358848.8943076,10.118.157.202,10.0.0.1,57598,9000,6,7,468,7,469,29.594,0.2733000000000001,0.0,1,0
1650358848.8943076,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,468,29.594,0.2733000000000001,0.0,1,0
1650358848.8943076,10.166.48.223,10.0.0.1,34070,9000,6,6,429,7,469,29.605,0.2961214285714286,2.1867428571428573,1,0
1650358848.8943076,10.0.0.1,10.166.48.223,9000,34070,6,7,469,6,429,29.605,0.2961214285714286,0.5834204081632653,1,0
1650358848.8943076,10.168.203.125,10.0.0.1,36246,9000,6,6,402,1,66,29.584,1.1180750000000004,3.2028333333333348,1,0
1650358848.8943076,10.0.0.1,10.168.203.125,9000,36246,6,1,66,6,402,29.584,1.1180750000000004,3.513950000000001,1,0
1650358848.8943076,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,3.879,0.0,0.0,1,0
1650358848.8943076,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,3.879,0.0,0.0,1,0
1650358848.8943076,10.166.48.223,10.0.0.1,38874,44477,6,1,90,0,0,2.014,0.139047,-0.01578,1,1
1650358848.8943076,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,90,2.014,0.139047,-0.01578,1,1
1650358848.8943076,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,2.012,0.0,0.0,1,0
1650358848.8943076,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,2.012,0.0,0.0,1,0
1650358848.8943076,10.197.113.53,10.0.0.1,39414,9000,6,7,468,7,476,29.4,0.1794677142857143,0.0396,1,0
1650358848.8943076,10.0.0.1,10.197.113.53,9000,39414,6,7,476,7,468,29.4,0.1794677142857143,0.0396,1,0
1650358848.8943076,10.100.1.173,10.0.0.1,41404,9000,6,7,468,6,402,29.563,0.44487,1.442112244897959,1,0
1650358848.8943076,10.0.0.1,10.100.1.173,9000,41404,6,6,402,7,468,29.563,0.44487,3.042,1,0
1650358848.8943076,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,2.02,-0.1572436781094034,-39.15101484000001,1,0
1650358848.8943076,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,2.02,-0.1553331752985673,-2.1945999217371503,1,0
1650358848.8943076,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,2.011,1.0135955968380488,2.804450564467369,1,1
1650358848.8943076,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,2.011,1.0152125801067056,2.700703423048477,1,1
1650358848.8943076,10.100.1.173,10.0.0.1,39704,62223,6,1,100,0,0,6.43,0.0181560208269236,1.22592,1,1
1650358848.8943076,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,100,6.43,0.0649251023631912,183.89707800000005,1,1
1650358849.913165,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358849.913165,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358849.913165,10.224.136.149,10.0.0.1,59762,63117,6,68315,39487094,67652,4465032,10.022,0.0002392562757908,0.1362436249152477,1,0
1650358849.913165,10.0.0.1,10.224.136.149,63117,59762,6,67652,4465032,68315,39487094,10.022,0.0002399266941557,0.2461038844617925,1,0
1650358849.913165,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.022,0.2354625000000002,0.05556,1,0
1650358849.913165,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.022,0.2354625000000002,0.0226800000000002,1,0
1650358849.913165,10.106.122.152,10.0.0.1,42252,50054,6,1,90,0,0,1.012,3.255260830563913,4.209532800000001,1,1
1650358849.913165,10.0.0.1,10.106.122.152,50054,42252,6,0,0,1,90,1.012,3.255260830563913,4.209532800000001,1,1
1650358849.913165,10.171.126.29,10.0.0.1,45488,9000,6,6,402,7,469,30.667,0.2961678571428571,2.1870857142857143,1,0
1650358849.913165,10.0.0.1,10.171.126.29,9000,45488,6,7,469,6,402,30.667,0.2961678571428571,0.5835061224489797,1,0
1650358849.913165,10.154.53.164,10.0.0.1,57802,9000,6,7,468,7,469,30.621,0.2733428571428571,0.0,1,0
1650358849.913165,10.0.0.1,10.154.53.164,9000,57802,6,7,469,7,468,30.621,0.2733428571428571,0.0,1,0
1650358849.913165,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,1.01,1.6870338104480536,3.503897480122167,1,1
1650358849.913165,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,1.01,1.6870338104480536,-2.775821795527925,1,1
1650358849.913165,10.118.157.202,10.0.0.1,57598,9000,6,7,468,7,469,30.606,0.2733000000000001,0.0,1,0
1650358849.913165,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,468,30.606,0.2733000000000001,0.0,1,0
1650358849.913165,10.166.48.223,10.0.0.1,34070,9000,6,6,429,7,469,30.617,0.2961214285714286,2.1867428571428573,1,0
1650358849.913165,10.0.0.1,10.166.48.223,9000,34070,6,7,469,6,429,30.617,0.2961214285714286,0.5834204081632653,1,0
1650358849.913165,10.168.203.125,10.0.0.1,36246,9000,6,6,402,1,66,30.596,1.1180750000000004,3.2028333333333348,1,0
1650358849.913165,10.0.0.1,10.168.203.125,9000,36246,6,1,66,6,402,30.596,1.1180750000000004,3.513950000000001,1,0
1650358849.913165,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,4.891,0.0,0.0,1,0
1650358849.913165,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,4.891,0.0,0.0,1,0
1650358849.913165,10.166.48.223,10.0.0.1,38874,44477,6,1,98,0,0,1.011,0.139047,-0.01578,1,1
1650358849.913165,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,98,1.011,0.139047,-0.01578,1,1
1650358849.913165,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,1.008,0.0,0.0,1,0
1650358849.913165,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,1.008,0.0,0.0,1,0
1650358849.913165,10.197.113.53,10.0.0.1,39414,9000,6,7,468,7,476,30.412,0.1794677142857143,0.0396,1,0
1650358849.913165,10.0.0.1,10.197.113.53,9000,39414,6,7,476,7,468,30.412,0.1794677142857143,0.0396,1,0
1650358849.913165,10.100.1.173,10.0.0.1,41404,9000,6,7,468,6,402,30.575,0.44487,1.442112244897959,1,0
1650358849.913165,10.0.0.1,10.100.1.173,9000,41404,6,6,402,7,468,30.575,0.44487,3.042,1,0
1650358849.913165,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,-0.1572436781094034,-39.15101484000001,1,0
1650358849.913165,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,-0.1553331752985673,-2.1945999217371503,1,0
1650358849.913165,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,1.01,1.3125169177866345,3.1691153951271582,1,1
1650358849.913165,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,1.01,1.313648806074694,3.0964923961339346,1,1
1650358849.913165,10.100.1.173,10.0.0.1,39704,62223,6,1,100,0,0,7.442,0.0181560208269236,1.22592,1,1
1650358849.913165,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,100,7.442,0.0649251023631912,183.89707800000005,1,1
1650358850.9721313,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358850.9721313,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358850.9721313,10.224.136.149,10.0.0.1,59762,63117,6,68315,39487094,67652,4465032,10.022,0.0002392562757908,0.1362436249152477,1,0
1650358850.9721313,10.0.0.1,10.224.136.149,63117,59762,6,67652,4465032,68315,39487094,10.022,0.0002399266941557,0.2461038844617925,1,0
1650358850.9721313,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.022,0.2354625000000002,0.05556,1,0
1650358850.9721313,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.022,0.2354625000000002,0.0226800000000002,1,0
1650358850.9721313,10.106.122.152,10.0.0.1,42252,50054,6,1,90,0,0,1.012,3.255260830563913,4.209532800000001,1,1
1650358850.9721313,10.0.0.1,10.106.122.152,50054,42252,6,0,0,1,90,1.012,3.255260830563913,4.209532800000001,1,1
1650358850.9721313,10.171.126.29,10.0.0.1,45488,9000,6,6,402,7,469,30.667,0.2961678571428571,2.1870857142857143,1,0
1650358850.9721313,10.0.0.1,10.171.126.29,9000,45488,6,7,469,6,402,30.667,0.2961678571428571,0.5835061224489797,1,0
1650358850.9721313,10.154.53.164,10.0.0.1,57802,9000,6,7,468,7,469,30.621,0.2733428571428571,0.0,1,0
1650358850.9721313,10.0.0.1,10.154.53.164,9000,57802,6,7,469,7,468,30.621,0.2733428571428571,0.0,1,0
1650358850.9721313,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,1.01,1.6870338104480536,3.503897480122167,1,1
1650358850.9721313,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,1.01,1.6870338104480536,-2.775821795527925,1,1
1650358850.9721313,10.118.157.202,10.0.0.1,57598,9000,6,7,468,7,469,30.606,0.2733000000000001,0.0,1,0
1650358850.9721313,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,468,30.606,0.2733000000000001,0.0,1,0
1650358850.9721313,10.166.48.223,10.0.0.1,34070,9000,6,6,429,7,469,30.617,0.2961214285714286,2.1867428571428573,1,0
1650358850.9721313,10.0.0.1,10.166.48.223,9000,34070,6,7,469,6,429,30.617,0.2961214285714286,0.5834204081632653,1,0
1650358850.9721313,10.168.203.125,10.0.0.1,36246,9000,6,6,402,1,66,30.596,1.1180750000000004,3.2028333333333348,1,0
1650358850.9721313,10.0.0.1,10.168.203.125,9000,36246,6,1,66,6,402,30.596,1.1180750000000004,3.513950000000001,1,0
1650358850.9721313,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,4.891,0.0,0.0,1,0
1650358850.9721313,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,4.891,0.0,0.0,1,0
1650358850.9721313,10.166.48.223,10.0.0.1,38874,44477,6,1,98,0,0,1.011,0.139047,-0.01578,1,1
1650358850.9721313,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,98,1.011,0.139047,-0.01578,1,1
1650358850.9721313,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358850.9721313,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358850.9721313,10.197.113.53,10.0.0.1,39414,9000,6,7,468,7,476,30.412,0.1794677142857143,0.0396,1,0
1650358850.9721313,10.0.0.1,10.197.113.53,9000,39414,6,7,476,7,468,30.412,0.1794677142857143,0.0396,1,0
1650358850.9721313,10.100.1.173,10.0.0.1,41404,9000,6,7,468,6,402,30.575,0.44487,1.442112244897959,1,0
1650358850.9721313,10.0.0.1,10.100.1.173,9000,41404,6,6,402,7,468,30.575,0.44487,3.042,1,0
1650358850.9721313,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,-0.1572436781094034,-39.15101484000001,1,0
1650358850.9721313,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,-0.1553331752985673,-2.1945999217371503,1,0
1650358850.9721313,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,0.0,1.3125169177866345,3.1691153951271582,1,1
1650358850.9721313,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,0.0,1.313648806074694,3.0964923961339346,1,1
1650358850.9721313,10.100.1.173,10.0.0.1,39704,62223,6,1,100,0,0,7.442,0.0181560208269236,1.22592,1,1
1650358850.9721313,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,100,7.442,0.0649251023631912,183.89707800000005,1,1
1650358851.9697168,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358851.9697168,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358851.9697168,10.224.136.149,10.0.0.1,59762,63117,6,68315,39487094,67652,4465032,10.022,0.0002392562757908,0.1362436249152477,1,0
1650358851.9697168,10.0.0.1,10.224.136.149,63117,59762,6,67652,4465032,68315,39487094,10.022,0.0002399266941557,0.2461038844617925,1,0
1650358851.9697168,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.022,0.2354625000000002,0.05556,1,0
1650358851.9697168,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.022,0.2354625000000002,0.0226800000000002,1,0
1650358851.9697168,10.106.122.152,10.0.0.1,42252,50054,6,1,90,0,0,1.518,3.255260830563913,4.209532800000001,1,1
1650358851.9697168,10.0.0.1,10.106.122.152,50054,42252,6,0,0,1,90,1.518,3.255260830563913,4.209532800000001,1,1
1650358851.9697168,10.171.126.29,10.0.0.1,45488,9000,6,6,402,7,469,31.173,0.2961678571428571,2.1870857142857143,1,0
1650358851.9697168,10.0.0.1,10.171.126.29,9000,45488,6,7,469,6,402,31.173,0.2961678571428571,0.5835061224489797,1,0
1650358851.9697168,10.154.53.164,10.0.0.1,57802,9000,6,7,468,7,469,31.127,0.2733428571428571,0.0,1,0
1650358851.9697168,10.0.0.1,10.154.53.164,9000,57802,6,7,469,7,468,31.127,0.2733428571428571,0.0,1,0
1650358851.9697168,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,0.001,1.6870338104480536,3.503897480122167,1,1
1650358851.9697168,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,0.001,1.6870338104480536,-2.775821795527925,1,1
1650358851.9697168,10.118.157.202,10.0.0.1,57598,9000,6,7,468,7,469,31.112,0.2733000000000001,0.0,1,0
