time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650357761.5640218,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.752,0.0,0.0,1,0
1650357761.5640218,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.752,0.0,0.0,1,0
1650357761.5640218,10.137.63.84,10.0.0.1,35900,20375,6,5,450,0,0,0.093,0.0,0.0,1,1
1650357761.5640218,10.0.0.1,10.137.63.84,20375,35900,6,0,0,5,450,0.093,0.0,0.0,1,1
1650357761.5640218,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,0.001,0.0,0.0,1,0
1650357761.5640218,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,0.001,0.0,0.0,1,0
1650357761.5640218,10.118.157.202,10.0.0.1,57600,9000,6,8,4624,0,0,0.08,0.0,0.0,1,0
1650357761.5640218,10.0.0.1,10.118.157.202,9000,57600,6,0,0,8,4624,0.08,0.0,0.0,1,0
1650357761.5640218,10.220.201.7,10.0.0.1,57338,9000,6,1,90,0,0,0.045,0.0,0.0,1,0
1650357761.5640218,10.0.0.1,10.220.201.7,9000,57338,6,1,90,1,90,0.045,0.0,0.0,1,0
1650357761.5640218,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.0,0.0,1,0
1650357761.5640218,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.0,0.0,1,0
1650357761.5640218,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.0,0.0,0.0,1,0
1650357761.5640218,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.0,0.0,0.0,1,0
1650357762.568361,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,3.807,0.0,0.0,1,0
1650357762.568361,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,3.807,0.0,0.0,1,0
1650357762.568361,10.199.169.94,10.0.0.1,57784,42487,6,3729,2155362,2614,172524,2.539,0.0006505226971874,0.3744617541705636,1,0
1650357762.568361,10.0.0.1,10.199.169.94,42487,57784,6,2614,172524,3729,2155362,2.539,0.0006593199053194,0.3215247793950833,1,0
1650357762.568361,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,2.457,0.0,0.0,1,0
1650357762.568361,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,2.457,0.0,0.0,1,0
1650357762.568361,10.18.76.230,10.0.0.1,60470,44739,6,149,13468,149,9834,1.78,0.0091082662538699,0.0,1,1
1650357762.568361,10.0.0.1,10.18.76.230,44739,60470,6,149,9834,149,13468,1.78,0.0085345464814659,0.4899640540540542,1,1
1650357762.568361,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,1.25,0.0,0.0,1,0
1650357762.568361,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,1.25,0.0,0.0,1,0
1650357762.568361,10.137.63.84,10.0.0.1,35900,20375,6,30,2721,0,0,0.5910000000000001,0.0093,0.0558,1,1
1650357762.568361,10.0.0.1,10.137.63.84,20375,35900,6,0,0,30,2721,0.5910000000000001,-0.004185,0.06696,1,1
1650357762.568361,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,0.499,0.0,0.0,1,0
1650357762.568361,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,0.499,0.0,0.0,1,0
1650357762.568361,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.469,0.003,0.048,1,0
1650357762.568361,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.469,0.003,0.048,1,0
1650357762.568361,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.051,0.0135,0.027,1,0
1650357762.568361,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.051,0.0135,0.0,1,0
1650357762.568361,10.206.76.123,10.0.0.1,48602,10379,6,610,352580,1,74,0.498,0.0,0.0,1,0
1650357762.568361,10.0.0.1,10.206.76.123,10379,48602,6,1,74,610,352580,0.498,0.0,0.0,0,0
1650357762.568361,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.003,0.0,0.0,1,0
1650357762.568361,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.003,0.0,0.0,1,0
1650357762.568361,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,0.016,0.0,0.0,1,0
1650357762.568361,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,0.016,0.0,0.0,1,0
1650357762.568361,10.118.157.202,10.0.0.1,53718,57847,6,1730,999436,0,0,0.457,0.0,0.0,1,0
1650357762.568361,10.0.0.1,10.118.157.202,57847,53718,6,1,74,1730,999436,0.457,0.0,0.0,0,0
1650357762.568361,10.100.1.173,10.0.0.1,41406,9000,6,445,257210,0,0,0.316,0.0,0.0,1,0
1650357762.568361,10.0.0.1,10.100.1.173,9000,41406,6,445,257210,445,257210,0.316,0.0,0.0,1,0
1650357762.568361,10.220.201.7,10.0.0.1,56110,17856,6,2,164,0,0,0.025,0.0,0.0,1,1
1650357762.568361,10.0.0.1,10.220.201.7,17856,56110,6,2,164,2,164,0.025,0.0,0.0,1,1
1650357762.568361,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.015,0.0,0.0,1,1
1650357762.568361,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.015,0.0,0.0,1,1
1650357763.5709414,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,4.676,0.0,0.0,1,0
1650357763.5709414,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,4.676,0.0,0.0,1,0
1650357763.5709414,10.199.169.94,10.0.0.1,57784,42487,6,4790,2768620,3675,242550,3.408,0.0009326821819609,0.3744617541705636,1,0
1650357763.5709414,10.0.0.1,10.199.169.94,42487,57784,6,3675,242550,4790,2768620,3.408,0.0009388402276533,0.3215247793950833,1,0
1650357763.5709414,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,3.326,0.0,0.0,1,0
1650357763.5709414,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,3.326,0.0,0.0,1,0
1650357763.5709414,10.18.76.230,10.0.0.1,60470,44739,6,218,19707,218,14388,2.649,0.0083677863777089,0.0,1,1
1650357763.5709414,10.0.0.1,10.18.76.230,44739,60470,6,218,14388,218,19707,2.649,0.0079661825370261,0.4899640540540542,1,1
1650357763.5709414,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,2.119,0.0,0.0,1,0
1650357763.5709414,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,2.119,0.0,0.0,1,0
1650357763.5709414,10.137.63.84,10.0.0.1,35900,20375,6,58,5268,0,0,1.46,0.012486,0.3378600000000001,1,1
1650357763.5709414,10.0.0.1,10.137.63.84,20375,35900,6,0,0,58,5268,1.46,0.0030465,0.3456720000000001,1,1
1650357763.5709414,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,1.368,0.0,0.0,1,0
1650357763.5709414,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,1.368,0.0,0.0,1,0
1650357763.5709414,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,1.338,-0.0124875,0.048,1,0
1650357763.5709414,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,1.338,-0.0124875,0.048,1,0
1650357763.5709414,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.92,0.00765,0.027,1,0
1650357763.5709414,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.92,0.00765,0.0,1,0
1650357763.5709414,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.0748224590163934,0.2983109701693094,1,0
1650357763.5709414,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.0748224590163934,0.2985550819672132,1,0
1650357763.5709414,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.8310000000000001,0.0,0.0,1,0
1650357763.5709414,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.8310000000000001,0.0,0.0,1,0
1650357763.5709414,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,0.885,0.0,0.0,1,0
1650357763.5709414,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,0.885,0.0,0.0,1,0
1650357763.5709414,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,7.924855491329481e-05,0.2742,1,0
1650357763.5709414,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,0.0685896242774566,0.2741207514450868,1,0
1650357763.5709414,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,0.509,0.0002130337078651,0.1896,1,0
1650357763.5709414,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,0.509,0.0002130337078651,0.0,1,0
1650357763.5709414,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.0,0.00375,0.015,1,1
1650357763.5709414,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.0,0.00375,0.0,1,1
1650357763.5709414,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.141,0.0,0.0,1,1
1650357763.5709414,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.141,0.0,0.0,1,1
1650357763.5709414,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.095,0.0,0.0,1,1
1650357763.5709414,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.095,0.0,0.0,1,1
1650357763.5709414,10.100.1.173,10.0.0.1,36564,45571,6,2149,1241618,0,0,0.495,0.0,0.0,1,0
1650357763.5709414,10.0.0.1,10.100.1.173,45571,36564,6,1,74,2149,1241618,0.495,0.0,0.0,0,0
1650357764.574565,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,5.933,0.0,0.0,1,0
1650357764.574565,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,5.933,0.0,0.0,1,0
1650357764.574565,10.199.169.94,10.0.0.1,57784,42487,6,7074,4088772,5959,393294,4.665,0.0008985891202096,0.3744617541705636,1,0
1650357764.574565,10.0.0.1,10.199.169.94,42487,57784,6,5959,393294,7074,4088772,4.665,0.0009028997521942,0.3215247793950833,1,0
1650357764.574565,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,4.583,0.0,0.0,1,0
1650357764.574565,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,4.583,0.0,0.0,1,0
1650357764.574565,10.18.76.230,10.0.0.1,60470,44739,6,321,29049,321,21186,3.906,0.0096357113339615,0.0,1,1
1650357764.574565,10.0.0.1,10.18.76.230,44739,60470,6,321,21186,321,29049,3.906,0.0093545886454835,0.4899640540540542,1,1
1650357764.574565,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,3.376,0.0,0.0,1,0
1650357764.574565,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,3.376,0.0,0.0,1,0
1650357764.574565,10.137.63.84,10.0.0.1,35900,20375,6,58,5268,0,0,2.717,0.0180509142857142,0.7579020000000001,1,1
1650357764.574565,10.0.0.1,10.137.63.84,20375,35900,6,0,0,58,5268,2.717,0.0114432642857142,0.7633704000000001,1,1
1650357764.574565,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,2.625,0.0,0.0,1,0
1650357764.574565,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,2.625,0.0,0.0,1,0
1650357764.574565,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,2.595,-0.0124875,0.048,1,0
1650357764.574565,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,2.595,-0.0124875,0.048,1,0
1650357764.574565,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,2.177,0.00765,0.027,1,0
1650357764.574565,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,2.177,0.00765,0.0,1,0
1650357764.574565,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.505,0.1271981803278689,91.04401767911854,1,0
1650357764.574565,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.505,0.1271981803278689,-0.8218114426229274,1,0
1650357764.574565,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,2.088,0.0,0.0,1,0
1650357764.574565,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,2.088,0.0,0.0,1,0
1650357764.574565,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,2.142,0.0,0.0,1,0
1650357764.574565,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,2.142,0.0,0.0,1,0
1650357764.574565,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.001,0.0001347225433526,0.2742,1,0
1650357764.574565,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.001,0.1166023612716763,-44.71631547398843,1,0
1650357764.574565,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,1.766,1.9011235955056175e-05,0.1896,1,0
1650357764.574565,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,1.766,1.9011235955056175e-05,0.0,1,0
1650357764.574565,10.220.201.7,10.0.0.1,56110,17856,6,164,14845,163,10758,1.257,0.010125,0.015,1,1
1650357764.574565,10.0.0.1,10.220.201.7,17856,56110,6,163,10758,164,14845,1.257,0.00825,0.0,1,1
1650357764.574565,10.248.86.238,10.0.0.1,46576,50537,6,0,0,21,1386,0.506,0.0,0.0,1,1
1650357764.574565,10.0.0.1,10.248.86.238,50537,46576,6,21,1386,0,0,0.506,0.0,0.0,1,1
1650357764.574565,10.75.210.176,10.0.0.1,41890,49324,6,0,0,135,8910,0.506,0.0,0.0,1,1
1650357764.574565,10.0.0.1,10.75.210.176,49324,41890,6,135,8910,0,0,0.506,0.0,0.0,1,1
1650357764.574565,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.001,6.910190786412287e-05,0.2970000000000001,1,0
1650357764.574565,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.001,0.074284550953932,0.2969308980921359,1,0
1650357765.57857,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,7.956,0.0,0.0,1,0
1650357765.57857,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,7.956,0.0,0.0,1,0
1650357765.57857,10.199.169.94,10.0.0.1,57784,42487,6,10924,6314072,9809,647394,6.688,0.0007941174629558,0.3744617541705636,1,0
1650357765.57857,10.0.0.1,10.199.169.94,42487,57784,6,9809,647394,10924,6314072,6.688,0.0007971349053451,0.3215247793950833,1,0
1650357765.57857,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,6.606,0.0,0.0,1,0
1650357765.57857,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,6.606,0.0,0.0,1,0
1650357765.57857,10.18.76.230,10.0.0.1,60470,44739,6,591,53504,591,39006,5.929,0.0104061629823167,0.0,1,1
1650357765.57857,10.0.0.1,10.18.76.230,44739,60470,6,591,39006,591,53504,5.929,0.0102093771003821,0.4899640540540542,1,1
1650357765.57857,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,5.399,0.0,0.0,1,0
1650357765.57857,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,5.399,0.0,0.0,1,0
1650357765.57857,10.137.63.84,10.0.0.1,35900,20375,6,89,8059,0,0,4.74,0.0180509142857142,0.7579020000000001,1,1
1650357765.57857,10.0.0.1,10.137.63.84,20375,35900,6,0,0,89,8059,4.74,0.0114432642857142,0.7633704000000001,1,1
1650357765.57857,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,4.648,0.0,0.0,1,0
1650357765.57857,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,4.648,0.0,0.0,1,0
1650357765.57857,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,4.618,-0.0124875,0.048,1,0
1650357765.57857,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,4.618,-0.0124875,0.048,1,0
1650357765.57857,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,4.2,0.00765,0.027,1,0
1650357765.57857,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,4.2,0.00765,0.0,1,0
1650357765.57857,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,1.008,0.1271981803278689,91.04401767911854,1,0
1650357765.57857,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,1.008,0.1271981803278689,-0.8218114426229274,1,0
1650357765.57857,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,4.111,0.0,0.0,1,0
1650357765.57857,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,4.111,0.0,0.0,1,0
1650357765.57857,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,4.165,0.0,0.0,1,0
1650357765.57857,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,4.165,0.0,0.0,1,0
1650357765.57857,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.505,0.0001347225433526,0.2742,1,0
1650357765.57857,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.505,0.1166023612716763,-44.71631547398843,1,0
1650357765.57857,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,3.789,1.9011235955056175e-05,0.1896,1,0
1650357765.57857,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,3.789,1.9011235955056175e-05,0.0,1,0
1650357765.57857,10.220.201.7,10.0.0.1,56110,17856,6,318,28772,317,20922,3.28,0.0094009969325153,0.015,1,1
1650357765.57857,10.0.0.1,10.220.201.7,17856,56110,6,317,20922,318,28772,3.28,0.0080884969325153,0.0,1,1
1650357765.57857,10.248.86.238,10.0.0.1,46576,50537,6,0,0,88,5808,0.505,0.0052142857142857,0.219,1,1
1650357765.57857,10.0.0.1,10.248.86.238,50537,46576,6,88,5808,0,0,0.505,0.0052142857142857,0.219,1,1
1650357765.57857,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.505,0.0009133333333333,0.2466,1,1
1650357765.57857,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.505,0.0009133333333333,0.2466,1,1
1650357765.57857,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001173336435551,0.2970000000000001,1,0
1650357765.57857,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1,0
1650357766.590674,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,8.959,0.0,0.0,1,0
1650357766.590674,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,8.959,0.0,0.0,1,0
1650357766.590674,10.199.169.94,10.0.0.1,57784,42487,6,12196,7049288,11081,731346,7.691,0.0007135185877054,0.3744617541705636,1,0
1650357766.590674,10.0.0.1,10.199.169.94,42487,57784,6,11081,731346,12196,7049288,7.691,0.0007156307973779,0.3215247793950833,1,0
1650357766.590674,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,7.609,0.0,0.0,1,0
1650357766.590674,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,7.609,0.0,0.0,1,0
1650357766.590674,10.18.76.230,10.0.0.1,60470,44739,6,591,53504,591,39006,6.932,0.0095320918653994,0.0,1,1
1650357766.590674,10.0.0.1,10.18.76.230,44739,60470,6,591,39006,591,53504,6.932,0.0093943417480453,0.4899640540540542,1,1
1650357766.590674,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,6.402,0.0,0.0,1,0
1650357766.590674,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,6.402,0.0,0.0,1,0
1650357766.590674,10.137.63.84,10.0.0.1,35900,20375,6,107,9697,0,0,5.743,0.0322130593548387,1.7443314,1,1
1650357766.590674,10.0.0.1,10.137.63.84,20375,35900,6,0,0,107,9697,5.743,0.0275877043548387,1.7481592800000003,1,1
1650357766.590674,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,5.651,0.0,0.0,1,0
1650357766.590674,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,5.651,0.0,0.0,1,0
1650357766.590674,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,5.621,-0.0124875,0.048,1,0
1650357766.590674,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,5.621,-0.0124875,0.048,1,0
1650357766.590674,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,5.203,0.00765,0.027,1,0
1650357766.590674,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,5.203,0.00765,0.0,1,0
1650357766.590674,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.1271981803278689,91.04401767911854,1,0
1650357766.590674,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.1271981803278689,-0.8218114426229274,1,0
1650357766.590674,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,5.114,0.0,0.0,1,0
1650357766.590674,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,5.114,0.0,0.0,1,0
1650357766.590674,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,5.168,0.0,0.0,1,0
1650357766.590674,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,5.168,0.0,0.0,1,0
1650357766.590674,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.511,0.0001347225433526,0.2742,1,0
1650357766.590674,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.511,0.1166023612716763,-44.71631547398843,1,0
1650357766.590674,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,4.792,1.9011235955056175e-05,0.1896,1,0
1650357766.590674,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,4.792,1.9011235955056175e-05,0.0,1,0
1650357766.590674,10.220.201.7,10.0.0.1,56110,17856,6,318,28772,317,20922,4.283,0.0105216069436698,0.015,1,1
1650357766.590674,10.0.0.1,10.220.201.7,17856,56110,6,317,20922,318,28772,4.283,0.0096028569436698,0.0,1,1
1650357766.590674,10.248.86.238,10.0.0.1,46576,50537,6,0,0,13,858,0.464,0.0036455223880597,0.1527,1,1
1650357766.590674,10.0.0.1,10.248.86.238,50537,46576,6,13,858,0,0,0.464,0.0036455223880597,0.1527,1,1
1650357766.590674,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.34,0.0006415555555555,0.2466,1,1
1650357766.590674,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.34,0.0006415555555555,0.2466,1,1
1650357766.590674,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001173336435551,0.2970000000000001,1,0
1650357766.590674,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1,0
1650357767.619428,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.605,0.0,0.0,1,0
1650357767.619428,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.605,0.0,0.0,1,0
1650357767.619428,10.199.169.94,10.0.0.1,57784,42487,6,14002,8093156,12887,850542,8.337,0.0007360196151673,0.3744617541705636,1,0
1650357767.619428,10.0.0.1,10.199.169.94,42487,57784,6,12887,850542,14002,8093156,8.337,0.0007374981619381,0.3215247793950833,1,0
1650357767.619428,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,8.255,0.0,0.0,1,0
1650357767.619428,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,8.255,0.0,0.0,1,0
1650357767.619428,10.18.76.230,10.0.0.1,60470,44739,6,643,58195,643,42438,7.578,0.0095320918653994,0.0,1,1
1650357767.619428,10.0.0.1,10.18.76.230,44739,60470,6,643,42438,643,58195,7.578,0.0093943417480453,0.4899640540540542,1,1
1650357767.619428,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,7.048,0.0,0.0,1,0
1650357767.619428,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,7.048,0.0,0.0,1,0
1650357767.619428,10.137.63.84,10.0.0.1,35900,20375,6,225,20346,0,0,6.389,0.0392658082150537,1.82283198,1,1
1650357767.619428,10.0.0.1,10.137.63.84,20375,35900,6,0,0,225,20346,6.389,0.0360280597150537,1.8255114960000005,1,1
1650357767.619428,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,6.297,0.0,0.0,1,0
1650357767.619428,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,6.297,0.0,0.0,1,0
1650357767.619428,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,6.267,-0.0124875,0.048,1,0
1650357767.619428,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,6.267,-0.0124875,0.048,1,0
1650357767.619428,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,5.849,0.00765,0.027,1,0
1650357767.619428,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,5.849,0.00765,0.0,1,0
1650357767.619428,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.1271981803278689,91.04401767911854,1,0
1650357767.619428,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.1271981803278689,-0.8218114426229274,1,0
1650357767.619428,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,5.76,0.0,0.0,1,0
1650357767.619428,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,5.76,0.0,0.0,1,0
1650357767.619428,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,5.814,0.0,0.0,1,0
1650357767.619428,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,5.814,0.0,0.0,1,0
1650357767.619428,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,1.157,0.0001347225433526,0.2742,1,0
1650357767.619428,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,1.157,0.1166023612716763,-44.71631547398843,1,0
1650357767.619428,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,5.438,1.9011235955056175e-05,0.1896,1,0
1650357767.619428,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,5.438,1.9011235955056175e-05,0.0,1,0
1650357767.619428,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.203,0.0105216069436698,0.015,1,1
1650357767.619428,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.203,0.0096028569436698,0.0,1,1
1650357767.619428,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.0,0.0027158656716417,0.1527,1,1
1650357767.619428,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.0,0.0027158656716417,0.1527,1,1
1650357767.619428,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.002,0.0006415555555555,0.2466,1,1
1650357767.619428,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.002,0.0006415555555555,0.2466,1,1
1650357767.619428,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001173336435551,0.2970000000000001,1,0
1650357767.619428,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1,0
1650357768.640316,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.606,0.0,0.0,1,0
1650357768.640316,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.606,0.0,0.0,1,0
1650357768.640316,10.199.169.94,10.0.0.1,57784,42487,6,14002,8093156,12887,850542,8.338,0.0006225227007168,0.3744617541705636,1,0
1650357768.640316,10.0.0.1,10.199.169.94,42487,57784,6,12887,850542,14002,8093156,8.338,0.0006235576834563,0.3215247793950833,1,0
